image_id,healthy,multiple_diseases,rust,scab
Test_421,0.00071206724,0.00018124029,0.00018124029,0.9989254
Test_422,0.034154475,0.022083413,0.0029427893,0.94081926
Test_423,0.001550076,0.9214318,0.07546801,0.001550076
Test_424,3.0217941e-05,0.9451437,0.0547959,3.0217941e-05
Test_425,0.16929598,0.0032553314,0.0032553314,0.8241933
Test_426,6.674429e-05,2.652055e-05,0.9998802,2.652055e-05
Test_427,1.7700451e-06,1.3053224e-06,1.3053224e-06,0.9999956
Test_428,0.006221445,0.0007282987,0.0007282987,0.9923219
Test_429,1.3875652e-05,1.3875652e-05,0.9999584,1.3875652e-05
Test_430,0.007926523,0.00407796,0.9873734,0.0006220985
Test_431,0.65656066,0.30343956,0.02521859,0.014781186
Test_432,5.4923817e-06,5.4923817e-06,5.4923817e-06,0.99998355
Test_433,2.0632806e-05,1.1966078e-05,1.1966078e-05,0.99995553
Test_434,0.0052037206,0.00026923048,0.00026923048,0.9942577
Test_435,0.9999969,9.428475e-07,9.428475e-07,1.230957e-06
Test_436,0.0053622583,0.96724486,0.0053622583,0.022030702
Test_437,0.0029708897,0.6824499,0.31160828,0.0029708897
Test_438,8.681652e-05,0.99736327,0.0024630947,8.681652e-05
Test_439,0.00089913444,0.040176246,0.95802546,0.00089913444
Test_440,7.006224e-06,1.8554672e-05,0.99996746,7.006224e-06
Test_441,0.99955934,0.00022537232,0.00010763366,0.00010763366
Test_442,9.950111e-07,9.950111e-07,0.999997,9.950111e-07
Test_443,4.7194844e-06,4.7194844e-06,4.7194844e-06,0.9999858
Test_444,0.99993885,2.0370744e-05,2.0370744e-05,2.0370744e-05
Test_445,7.456697e-05,3.7164966e-05,0.999851,3.7164966e-05
Test_446,1.9570085e-05,1.9570085e-05,0.99994135,1.9570085e-05
Test_447,2.6798618e-06,1.1031708e-05,0.99998367,2.6798618e-06
Test_448,5.0671853e-05,5.0671853e-05,0.999848,5.0671853e-05
Test_449,0.0016523937,0.0016523937,0.0037174642,0.9929778
Test_450,0.0027220915,0.021851825,0.972704,0.0027220915
Test_451,0.0010384707,0.74138194,0.25654116,0.0010384707
Test_452,2.376377e-05,0.0014427855,0.9985096,2.376377e-05
Test_453,0.0009653481,0.0029041355,0.0009653481,0.9951651
Test_454,7.0452e-05,0.9997887,7.0452e-05,7.0452e-05
Test_455,1.1802616e-07,1.1802616e-07,1.1802616e-07,0.99999964
Test_456,1.0150283e-05,8.5784064e-05,0.9998939,1.0150283e-05
Test_457,1.1011606e-05,7.599353e-06,7.599353e-06,0.9999738
Test_458,0.040787593,0.008706399,0.0018059625,0.9487001
Test_459,2.2022765e-05,2.2022765e-05,0.99993384,2.2022765e-05
Test_460,0.020454355,0.00629691,0.1574871,0.8157617
Test_461,6.483852e-05,7.61167e-05,3.5312354e-05,0.99982375
Test_462,0.0047688386,0.7203084,0.20990936,0.06501336
Test_463,0.0003481054,0.1354029,0.0003481054,0.8639009
Test_464,0.99995387,1.5391606e-05,1.5391606e-05,1.5391606e-05
Test_465,5.5899764e-05,0.00053567387,0.9993525,5.5899764e-05
Test_466,0.023822743,0.58986086,0.37089005,0.015426339
Test_467,1.0772962e-05,2.4523415e-05,5.0003796e-06,0.9999597
Test_468,0.3645153,0.4792373,0.15024547,0.00600192
Test_469,0.0031298639,0.79847926,0.19526097,0.0031298639
Test_470,0.0009355016,0.22313537,0.0009355016,0.77499366
Test_471,0.0012851699,0.009075864,0.9883537,0.0012851699
Test_472,0.9999492,1.6928572e-05,1.6928572e-05,1.6928572e-05
Test_473,0.0036711441,0.60969263,0.3829651,0.0036711441
Test_474,6.8259855e-05,0.00035241144,0.999511,6.8259855e-05
Test_475,0.00010854885,0.2568445,0.00010854885,0.74293846
Test_476,0.0010187664,5.5740504e-05,5.5740504e-05,0.9988697
Test_477,1.1155255e-05,0.9999665,1.1155255e-05,1.1155255e-05
Test_478,0.0028459905,0.017970188,0.000925747,0.9782581
Test_479,0.00047054057,8.151708e-06,8.151708e-06,0.99951315
Test_480,4.2583204e-05,0.0015842078,0.99833065,4.2583204e-05
Test_481,0.0011903917,0.98953944,0.0011903917,0.008079697
Test_482,4.9342234e-05,4.9342234e-05,4.9342234e-05,0.99985194
Test_483,2.3918486e-05,2.3918486e-05,0.99992824,2.3918486e-05
Test_484,0.99992895,1.5933267e-05,1.5933267e-05,3.9144707e-05
Test_485,0.9998171,6.0989078e-05,6.0989078e-05,6.0989078e-05
Test_486,8.516619e-05,0.0048924387,8.516619e-05,0.9949372
Test_487,0.99998474,5.0762874e-06,5.0762874e-06,5.0762874e-06
Test_488,0.00023975324,0.005448194,0.9940724,0.00023975324
Test_489,5.0950955e-05,2.7780445e-05,0.99989355,2.7780445e-05
Test_490,0.00012873823,0.99955744,0.00018510497,0.00012873823
Test_491,0.00016105286,2.8607094e-05,0.9997912,1.9199848e-05
Test_492,0.0163649,0.004170945,0.0019328316,0.97753125
Test_493,0.00026613974,0.17765605,0.00026613974,0.82181174
Test_494,1.1352017e-06,2.8982556e-06,0.99999475,1.1352017e-06
Test_495,5.785759e-06,8.881774e-07,8.881774e-07,0.9999925
Test_496,0.9999243,2.5212796e-05,2.5212796e-05,2.5212796e-05
Test_497,0.5107612,0.10912587,0.16644199,0.21367088
Test_498,0.99998665,4.4537032e-06,4.4537032e-06,4.4537032e-06
Test_499,0.00014611338,0.0022455796,0.99746215,0.00014611338
Test_500,0.00016283752,0.00016283752,0.9995115,0.00016283752
Test_501,0.99997103,9.681357e-06,9.681357e-06,9.681357e-06
Test_502,0.9996668,7.0126174e-05,0.00019288053,7.0126174e-05
Test_503,5.3218624e-05,5.3218624e-05,0.99984026,5.3218624e-05
Test_504,0.0014658327,0.25024357,0.0014658327,0.74682474
Test_505,0.024280937,0.00070411013,0.00030370627,0.9747112
Test_506,1.8569299e-05,0.9987697,0.0011931879,1.8569299e-05
Test_507,0.060248133,0.009995324,0.8725388,0.057217743
Test_508,1.7171698e-05,1.7171698e-05,0.9999485,1.7171698e-05
Test_509,0.00013115017,0.0052392595,0.99449855,0.00013115017
Test_510,0.0007236679,0.95779365,0.040759034,0.0007236679
Test_511,0.00040749344,0.0009671206,0.00018156665,0.9984439
Test_512,0.9999882,3.9298384e-06,3.9298384e-06,3.9298384e-06
Test_513,1.18039725e-05,9.320388e-06,9.320388e-06,0.9999696
Test_514,0.9966504,0.00041144757,0.00041144757,0.0025267596
Test_515,0.00025358636,0.00025358636,0.9992392,0.00025358636
Test_516,1.90156e-05,8.695783e-05,0.99987495,1.90156e-05
Test_517,5.972085e-05,0.999017,5.972085e-05,0.00086359476
Test_518,0.0008510694,0.96215445,0.036143478,0.0008510694
Test_519,0.003334636,0.75413615,0.003334636,0.23919462
Test_520,0.0001446651,0.99757403,0.0021366612,0.0001446651
Test_521,0.9269778,0.00027291029,0.00027291029,0.07247635
Test_522,0.00030538536,0.00030538536,0.9990839,0.00030538536
Test_523,1.4352388e-06,1.4352388e-06,0.9999957,1.4352388e-06
Test_524,1.9271803e-05,1.9271803e-05,0.9999422,1.9271803e-05
Test_525,0.8326661,0.14187922,0.01943582,0.006018915
Test_526,0.00046134944,0.99630547,0.002105605,0.0011275498
Test_527,8.740693e-06,5.9849775e-05,0.99992275,8.740693e-06
Test_528,7.5418226e-05,7.5418226e-05,0.9997737,7.5418226e-05
Test_529,0.018089682,0.8262626,0.014143095,0.14150466
Test_530,0.9998148,5.4864064e-05,5.4864064e-05,7.557642e-05
Test_531,2.1047847e-05,2.1047847e-05,0.9999368,2.1047847e-05
Test_532,0.008503293,0.008503293,0.9657647,0.01722877
Test_533,0.000159748,0.9991448,0.00053577893,0.000159748
Test_534,2.1217567e-05,2.181998e-06,2.181998e-06,0.9999745
Test_535,0.00032381283,0.010292566,0.9890598,0.00032381283
Test_536,0.6321768,0.32431725,0.021752946,0.021752946
Test_537,0.002226674,0.028003834,0.9675428,0.002226674
Test_538,7.3524977e-09,7.3524977e-09,7.3524977e-09,1.0
Test_539,0.0025063273,0.0005490708,0.9963955,0.0005490708
Test_540,2.241236e-06,2.241236e-06,0.9999932,2.241236e-06
Test_541,0.99982566,5.810878e-05,5.810878e-05,5.810878e-05
Test_542,0.9999802,6.587261e-06,6.587261e-06,6.587261e-06
Test_543,7.200008e-05,0.9961051,7.200008e-05,0.00375087
Test_544,8.389458e-05,0.0032418852,0.9965904,8.389458e-05
Test_545,0.0027456726,0.10699244,0.88742286,0.0028390393
Test_546,0.0048951777,0.03754279,0.0048951777,0.9526669
Test_547,1.0033298e-06,1.0033298e-06,0.999997,1.0033298e-06
Test_548,0.0009943015,0.5467366,0.45127478,0.0009943015
Test_549,0.0029296235,0.00020962939,0.00020962939,0.99665123
Test_550,2.7928723e-05,1.3606337e-05,1.3606337e-05,0.9999449
Test_551,0.9995982,0.0001339655,0.0001339655,0.0001339655
Test_552,0.9965444,0.001151848,0.001151848,0.001151848
Test_553,1.5568081e-06,1.4250301e-06,1.4250301e-06,0.9999956
Test_554,2.2002174e-05,2.2002174e-05,2.2002174e-05,0.99993396
Test_555,0.0113258045,0.011763391,0.0005198186,0.976391
Test_556,0.99999535,1.574929e-06,1.574929e-06,1.574929e-06
Test_557,5.9636743e-05,0.9996309,5.9636743e-05,0.00024978892
Test_558,0.00045256637,0.994736,0.004358864,0.00045256637
Test_559,0.009585689,0.9891934,0.0006104344,0.0006104344
Test_560,3.6652764e-06,3.6652764e-06,0.99998903,3.6652764e-06
Test_561,1.7352375e-05,0.9998963,6.897497e-05,1.7352375e-05
Test_562,0.0029053919,0.034379233,0.95899343,0.003721988
Test_563,0.0064523704,0.98064286,0.0064523704,0.0064523704
Test_564,0.00051967567,0.9359414,0.0630192,0.00051967567
Test_565,8.02913e-05,8.02913e-05,0.99975914,8.02913e-05
Test_566,0.0027140626,0.90430033,0.07891026,0.0140753705
Test_567,0.00015019896,7.832283e-06,7.832283e-06,0.99983406
Test_568,0.006319418,0.00022259205,0.9932354,0.00022259205
Test_569,0.006840936,0.0022491144,0.0022491144,0.98866093
Test_570,0.0041880365,0.00060317013,0.00060317013,0.9946056
Test_571,0.0017789528,0.00045912992,0.9973028,0.00045912992
Test_572,0.0010436862,0.0057562618,0.00021361095,0.9929865
Test_573,0.17223786,0.00021385546,0.00021385546,0.82733446
Test_574,0.015310456,0.00019535059,0.00019535059,0.9842988
Test_575,0.9997117,6.864918e-05,6.864918e-05,0.00015103244
Test_576,0.0036656186,0.03004969,0.0036656186,0.96261907
Test_577,0.00011800922,5.136718e-05,5.136718e-05,0.9997793
Test_578,0.02332086,0.9300374,0.02332086,0.02332086
Test_579,0.94467384,0.013727904,0.032228414,0.009369916
Test_580,0.00037553694,0.011712966,0.9875359,0.00037553694
Test_581,0.9998816,3.94826e-05,3.94826e-05,3.94826e-05
Test_582,0.00030339643,0.9779474,0.021445889,0.00030339643
Test_583,0.99996614,1.127746e-05,1.127746e-05,1.127746e-05
Test_584,0.0009462153,0.0009462153,0.0011153532,0.99699223
Test_585,1.5135781e-06,1.5135781e-06,0.99999547,1.5135781e-06
Test_586,0.99955565,6.259278e-05,0.00031910004,6.259278e-05
Test_587,3.153705e-05,0.00020012903,0.9997367,3.153705e-05
Test_588,0.00033552054,0.36556336,0.63376564,0.00033552054
Test_589,0.0001785682,0.99780697,0.0018359399,0.0001785682
Test_590,0.00013362055,0.6435572,0.35617554,0.00013362055
Test_591,1.5545847e-05,1.5545847e-05,0.9999534,1.5545847e-05
Test_592,0.99318755,0.00060788513,0.0044130865,0.001791446
Test_593,2.5370296e-05,8.789193e-05,0.99986136,2.5370296e-05
Test_594,0.0010050305,0.00075250363,0.9974899,0.00075250363
Test_595,3.8154462e-06,3.874625e-06,3.8154462e-06,0.99998844
Test_596,0.9987859,0.00022023059,0.0007737154,0.00022023059
Test_597,8.2879757e-07,8.2879757e-07,8.2879757e-07,0.9999975
Test_598,0.00012985423,0.01337785,0.9863625,0.00012985423
Test_599,0.0022183827,0.98305804,0.009441763,0.0052818293
Test_600,0.0007088939,0.9024207,0.09616149,0.0007088939
Test_601,0.014137431,0.75863445,0.014137431,0.2130906
Test_602,7.501258e-07,7.501258e-07,7.501258e-07,0.99999774
Test_603,0.031711023,0.07575641,0.0022603222,0.89027226
Test_604,7.824469e-05,7.824469e-05,0.9997652,7.824469e-05
Test_605,0.9998079,6.9520145e-05,6.131943e-05,6.131943e-05
Test_606,0.006621859,0.991322,0.0008915258,0.0011645895
Test_607,0.01912576,0.0002661455,0.0002661455,0.980342
Test_608,0.00412195,0.23263192,0.00213689,0.76110923
Test_609,0.99998796,3.2247663e-06,3.2247663e-06,5.628927e-06
Test_610,0.00021301633,0.9937994,0.00021301633,0.0057745934
Test_611,0.5036813,0.0005583126,0.0005583126,0.4952021
Test_612,1.717114e-05,1.717114e-05,0.9999485,1.717114e-05
Test_613,0.9999062,3.39688e-05,2.9952014e-05,2.9952014e-05
Test_614,9.243771e-06,0.99947363,0.00050781516,9.243771e-06
Test_615,1.0481867e-05,3.2746673e-05,0.99994624,1.0481867e-05
Test_616,1.7315315e-05,1.7315315e-05,1.7315315e-05,0.999948
Test_617,0.071757026,0.004689792,0.0020335705,0.92151964
Test_618,0.00010373676,0.00010373676,0.00010373676,0.99968886
Test_619,2.5136991e-05,0.9998925,5.6894885e-05,2.5557201e-05
Test_620,0.000118001386,0.9989524,0.0008115761,0.000118001386
Test_621,0.00011189862,0.00065869663,0.00011189862,0.99911755
Test_622,9.705397e-06,0.0158331,0.9841474,9.705397e-06
Test_623,0.016524265,0.010294006,0.0019550286,0.97122663
Test_624,0.00038095162,0.052903116,0.9463349,0.00038095162
Test_625,0.0014431754,0.0014431754,0.0014431754,0.99567044
Test_626,2.4672033e-07,2.4672033e-07,0.9999993,2.4672033e-07
Test_627,0.97339666,0.010800413,0.01101226,0.00479071
Test_628,0.0006425637,0.10578386,0.0006425637,0.8929311
Test_629,0.9999044,3.18613e-05,3.18613e-05,3.18613e-05
Test_630,0.9998801,2.2948163e-05,2.2948163e-05,7.390096e-05
Test_631,0.999966,7.513095e-06,7.513095e-06,1.8984152e-05
Test_632,0.99966645,0.00011116681,0.00011116681,0.00011116681
Test_633,0.0001606524,0.0001606524,0.99951804,0.0001606524
Test_634,0.021574128,0.19186401,0.008646859,0.777915
Test_635,0.06716384,0.0010491114,0.0010491114,0.93073803
Test_636,0.00016595409,0.0011243548,0.00016595409,0.99854374
Test_637,1.6459979e-06,1.6459979e-06,0.999995,1.6459979e-06
Test_638,0.000435945,0.00026639013,4.0185765e-05,0.9992575
Test_639,2.5529951e-05,0.99954104,0.0004079305,2.5529951e-05
Test_640,0.0005390653,0.0005390653,0.0005390653,0.9983828
Test_641,0.00060271163,0.00060271163,0.9981919,0.00060271163
Test_642,0.00012159629,0.013601045,0.00012159629,0.9861557
Test_643,0.114629,0.87581885,0.0047760746,0.0047760746
Test_644,1.2608953e-05,0.00010574688,1.2608953e-05,0.999869
Test_645,0.9923035,0.0036332237,0.002031709,0.002031709
Test_646,0.001960271,0.029180072,0.96689934,0.001960271
Test_647,0.0004907338,0.9931837,0.0011946531,0.005130939
Test_648,0.9999466,1.7796441e-05,1.7796441e-05,1.7796441e-05
Test_649,0.0004028563,0.00032112116,0.9989549,0.00032112116
Test_650,0.00015181843,0.9969676,0.0027287877,0.00015181843
Test_651,4.947222e-07,4.947222e-07,4.947222e-07,0.99999857
Test_652,5.77443e-06,5.77443e-06,0.9999827,5.77443e-06
Test_653,0.99993634,1.8290271e-05,1.8290271e-05,2.7075954e-05
Test_654,0.00018839363,0.98279935,0.01682394,0.00018839363
Test_655,2.5376483e-05,1.9610117e-05,1.9610117e-05,0.9999354
Test_656,0.00029000497,0.005494232,0.00029000497,0.99392575
Test_657,3.768374e-06,6.499172e-05,0.9999274,3.768374e-06
Test_658,0.9998766,4.1134488e-05,4.1134488e-05,4.1134488e-05
Test_659,0.00089627353,0.9803674,0.00089627353,0.01784009
Test_660,0.00011750284,0.0086692,0.9910958,0.00011750284
Test_661,0.0066805063,0.9799586,0.0066805063,0.0066805063
Test_662,7.2300763e-06,7.2300763e-06,7.2300763e-06,0.9999783
Test_663,0.0007339491,0.08233619,0.91619587,0.0007339491
Test_664,3.34032e-05,4.836464e-05,0.99988484,3.34032e-05
Test_665,0.0009675858,0.0009675858,0.0009675858,0.99709725
Test_666,0.00018380748,0.016420474,0.98321193,0.00018380748
Test_667,0.9289387,0.0003897612,0.0003897612,0.070281714
Test_668,0.00069161976,0.97295004,0.025666695,0.00069161976
Test_669,0.00011089949,0.00025332908,0.99952483,0.00011089949
Test_670,0.0010635083,0.6315039,0.3663691,0.0010635083
Test_671,0.000256104,0.0034064273,0.9960814,0.000256104
Test_672,0.92213076,0.00023118536,0.00023118536,0.07740683
Test_673,0.0011995685,0.08370334,0.91389745,0.0011995685
Test_674,4.1172185e-05,0.003647842,0.9962697,4.1172185e-05
Test_675,0.99980944,6.354817e-05,6.354817e-05,6.354817e-05
Test_676,0.99998105,6.3055522e-06,6.3055522e-06,6.3055522e-06
Test_677,0.00084505905,0.9844796,0.00084505905,0.013830361
Test_678,0.009353672,9.470159e-05,9.470159e-05,0.990457
Test_679,9.262357e-05,0.011437349,0.9883774,9.262357e-05
Test_680,0.40046808,0.066876136,0.018528167,0.5141277
Test_681,0.99806136,0.0008005217,0.0005690272,0.0005690272
Test_682,0.99989307,3.566197e-05,3.566197e-05,3.566197e-05
Test_683,0.000102510465,0.99949586,0.000102510465,0.0002990313
Test_684,1.060908e-05,0.00020571273,1.060908e-05,0.9997731
Test_685,0.99958783,8.331145e-05,8.331145e-05,0.000245572
Test_686,7.253907e-08,7.253907e-08,7.253907e-08,0.99999976
Test_687,0.22609454,0.7675936,0.003155887,0.003155887
Test_688,0.0027110986,0.98457295,0.009962529,0.002753346
Test_689,3.048177e-05,1.8380922e-05,1.8380922e-05,0.99993277
Test_690,0.0014643598,0.0004912011,0.0004912011,0.99755317
Test_691,0.99985087,4.967784e-05,4.967784e-05,4.967784e-05
Test_692,0.00017244999,0.9756304,0.024024619,0.00017244999
Test_693,0.99981815,6.0634564e-05,6.0634564e-05,6.0634564e-05
Test_694,0.00088561996,0.503151,0.00088561996,0.49507782
Test_695,0.99469006,0.0006905498,0.0039289575,0.0006905498
Test_696,7.7086054e-07,7.7086054e-07,0.99999774,7.7086054e-07
Test_697,1.7125616e-05,2.9869057e-05,0.99993837,1.4635427e-05
Test_698,0.14407746,0.0011969453,0.0011969453,0.8535286
Test_699,2.3822638e-05,0.00042969725,2.3822638e-05,0.9995227
Test_700,8.633524e-05,4.2882148e-05,0.99982786,4.2882148e-05
Test_701,1.6993725e-05,1.5106418e-05,1.5106418e-05,0.9999528
Test_702,0.0076514445,0.99126095,0.0005437754,0.0005437754
Test_703,6.810816e-06,0.00039087905,0.9995956,6.810816e-06
Test_704,0.0011755876,0.07793329,0.9197156,0.0011755876
Test_705,0.00021730043,0.0105499,0.9890155,0.00021730043
Test_706,0.9997373,9.196423e-05,8.538591e-05,8.538591e-05
Test_707,0.0010722149,0.0010722149,0.011088104,0.9867675
Test_708,0.028259654,4.2432086e-05,4.2432086e-05,0.9716555
Test_709,1.5648518e-05,1.5648518e-05,0.99995303,1.5648518e-05
Test_710,8.0283295e-05,0.9993925,0.00044692503,8.0283295e-05
Test_711,0.99792093,0.0010814383,0.0004988443,0.0004988443
Test_712,0.0010203918,0.00035394845,0.00023187436,0.9983937
Test_713,0.00018297235,0.9991792,0.0004548114,0.00018297235
Test_714,0.00010639245,0.9995296,0.00025761873,0.00010639245
Test_715,7.202445e-07,7.202445e-07,0.99999785,7.202445e-07
Test_716,0.0001501834,0.0001501834,0.0001501834,0.99954945
Test_717,3.9972183e-05,3.9972183e-05,0.9998801,3.9972183e-05
Test_718,0.19692542,0.0015807127,0.8004729,0.0010209363
Test_719,0.0001035794,0.0003728947,0.99942005,0.0001035794
Test_720,0.999969,1.033504e-05,1.033504e-05,1.033504e-05
Test_721,0.0024189204,0.84169716,0.15346493,0.0024189204
Test_722,1.172503e-06,0.00012405826,0.9998735,1.172503e-06
Test_723,0.99997294,3.1141587e-06,3.1141587e-06,2.084509e-05
Test_724,0.0014565152,0.07807347,0.9190135,0.0014565152
Test_725,0.00034993867,0.010144717,0.00034993867,0.9891555
Test_726,0.12380931,0.06897074,0.004956845,0.8022631
Test_727,3.9622904e-05,0.997837,0.0020837814,3.9622904e-05
Test_728,0.0023328224,0.16392589,0.83140844,0.0023328224
Test_729,0.00029499142,0.00029499142,0.99911493,0.00029499142
Test_730,0.005200301,0.03804451,0.9389407,0.017814526
Test_731,0.00071287056,0.5681143,0.43045998,0.00071287056
Test_732,0.0001292383,0.030989695,0.96875185,0.0001292383
Test_733,0.0002790007,0.99471855,0.0047234595,0.0002790007
Test_734,0.9999429,1.5789783e-05,1.5789783e-05,2.562043e-05
Test_735,0.7604274,0.1457785,0.085406244,0.00838774
Test_736,2.4503164e-05,0.9998136,2.4503164e-05,0.00013742979
Test_737,0.0007450221,8.081765e-05,8.081765e-05,0.9990933
Test_738,0.99925226,0.00023902488,0.00023902488,0.00026961806
Test_739,2.092716e-05,2.092716e-05,0.9999372,2.092716e-05
Test_740,6.870647e-05,0.053046923,6.870647e-05,0.94681567
Test_741,0.0002617458,4.3241987e-05,4.3241987e-05,0.9996518
Test_742,0.006116101,0.23850165,0.006116101,0.7492661
Test_743,0.006511351,0.9212366,0.066801585,0.0054504806
Test_744,3.929424e-05,3.929424e-05,3.929424e-05,0.9998821
Test_745,0.14491628,0.00031164553,0.00031164553,0.85446036
Test_746,2.7854248e-05,2.7854248e-05,0.99991643,2.7854248e-05
Test_747,0.9579372,0.0009527458,0.040157393,0.0009527458
Test_748,0.00023148303,0.0005254302,0.00023148303,0.99901164
Test_749,2.8598257e-07,2.8598257e-07,2.8598257e-07,0.99999917
Test_750,0.0031692588,0.99049217,0.0031692588,0.0031692588
Test_751,0.00010309654,0.0007001799,0.99909365,0.00010309654
Test_752,0.0052182656,0.0003862649,0.0003862649,0.99400914
Test_753,1.7258618e-07,1.7258618e-07,0.9999995,1.7258618e-07
Test_754,0.0005584656,0.00016131629,0.00016131629,0.999119
Test_755,3.1271159e-06,0.0016008482,3.1271159e-06,0.99839276
Test_756,0.9999695,6.7961023e-06,6.7961023e-06,1.6972142e-05
Test_757,4.4615386e-05,1.6540456e-05,1.6540456e-05,0.9999223
Test_758,0.9997384,7.131172e-05,7.541154e-05,0.000114873015
Test_759,0.0008493139,0.994335,0.002799485,0.0020160994
Test_760,0.0511275,0.70750695,0.23008704,0.0112784775
Test_761,0.0002717279,0.001921266,0.0002717279,0.9975352
Test_762,0.00040293662,0.015639715,0.98362756,0.00032983217
Test_763,0.0023464323,0.007840788,0.9874664,0.0023464323
Test_764,0.99989915,3.3605393e-05,3.3605393e-05,3.3605393e-05
Test_765,0.803962,0.122966796,0.0060944874,0.066976756
Test_766,0.0010532326,0.012781774,0.001079202,0.9850857
Test_767,0.8637485,0.00016592424,0.00016592424,0.13591975
Test_768,0.009162192,0.98488104,0.0024859845,0.0034707356
Test_769,0.00056677434,0.97729844,0.020883283,0.0012514817
Test_770,0.20259172,0.0026043323,0.0026043323,0.7921996
Test_771,5.2795716e-05,0.0050901873,0.9948042,5.2795716e-05
Test_772,0.009029847,0.84721786,0.020727122,0.123025246
Test_773,0.0009135774,0.9629302,0.035242606,0.0009135774
Test_774,3.6238012e-05,3.6238012e-05,3.6238012e-05,0.9998913
Test_775,0.0003554368,0.0029878858,0.9963012,0.0003554368
Test_776,0.9776407,0.0006354455,0.0006354455,0.02108844
Test_777,0.99603003,0.0026287707,0.0006705647,0.0006705647
Test_778,0.99512,0.004193353,0.0003433308,0.0003433308
Test_779,1.4861923e-06,1.1181016e-06,1.1181016e-06,0.9999963
Test_780,0.9988103,1.8680254e-05,1.8680254e-05,0.0011523984
Test_781,0.9999399,2.0015317e-05,2.0015317e-05,2.0015317e-05
Test_782,0.002528408,0.04513875,0.9498044,0.002528408
Test_783,2.3510851e-05,2.3510851e-05,0.99992955,2.3510851e-05
Test_784,5.067817e-06,7.0688693e-06,0.9999827,5.067817e-06
Test_785,0.9999728,9.030025e-06,9.030025e-06,9.030025e-06
Test_786,6.35096e-05,0.99977165,6.35096e-05,0.00010125438
Test_787,7.2814673e-06,7.2814673e-06,0.9999782,7.2814673e-06
Test_788,0.99968815,6.178159e-05,6.178159e-05,0.000188387
Test_789,0.0022771189,0.03213325,0.9588154,0.0067742174
Test_790,0.012888012,0.6992939,0.026534393,0.26128367
Test_791,0.03602461,9.1945e-05,9.1945e-05,0.9637915
Test_792,9.774324e-05,0.0039680353,0.9958365,9.774324e-05
Test_793,4.3792963e-05,7.737356e-05,0.999835,4.3792963e-05
Test_794,0.0019768823,0.1695833,0.0019768823,0.8264629
Test_795,2.689022e-05,0.00026326987,2.689022e-05,0.999683
Test_796,0.00085502147,0.2316449,0.7666451,0.00085502147
Test_797,0.9995208,0.00015973132,0.00015973132,0.00015973132
Test_798,2.377377e-07,2.377377e-07,0.9999993,2.377377e-07
Test_799,0.033132784,0.006696152,0.9534749,0.006696152
Test_800,0.005081113,0.74391955,0.2389004,0.012098999
Test_801,4.2673026e-05,0.00043956836,0.9994752,4.2673026e-05
Test_802,0.0028199675,0.89592075,0.034721967,0.06653738
Test_803,7.9635856e-07,7.9635856e-07,7.9635856e-07,0.9999976
Test_804,0.00080376223,0.97707194,0.017279046,0.0048452425
Test_805,3.0901738e-05,3.0901738e-05,0.9999074,3.0901738e-05
Test_806,0.00013561964,0.81321484,0.00013561964,0.18651395
Test_807,8.907929e-06,0.9999733,8.907929e-06,8.907929e-06
Test_808,0.23051283,0.76484644,0.002320378,0.002320378
Test_809,0.9995235,4.726176e-05,4.726176e-05,0.0003819332
Test_810,6.496814e-05,0.00021114174,0.99965894,6.496814e-05
Test_811,0.99999285,2.41008e-06,2.41008e-06,2.41008e-06
Test_812,0.00013363187,0.9898672,0.009865569,0.00013363187
Test_813,0.9996092,0.00013028708,0.00013028708,0.00013028708
Test_814,4.9454917e-07,3.5813665e-07,3.5813665e-07,0.9999988
Test_815,3.0480744e-05,3.0480744e-05,3.0480744e-05,0.99990857
Test_816,4.9943625e-05,0.999726,4.9943625e-05,0.00017415288
Test_817,0.006690666,0.950974,0.032821618,0.009513689
Test_818,0.87718034,0.002420371,0.002420371,0.11797896
Test_819,0.025882471,0.09636695,0.85186803,0.025882471
Test_820,0.9999689,5.7974316e-06,5.7974316e-06,1.9418472e-05
Test_821,5.3626598e-05,4.104816e-06,4.104816e-06,0.99993825
Test_822,0.9433759,0.04656079,0.0050316546,0.0050316546
Test_823,0.9998559,2.9783567e-05,2.9783567e-05,8.456429e-05
Test_824,0.34567332,0.00503475,0.00503475,0.64425725
Test_825,0.0015762902,0.97578377,0.0046546706,0.017985275
Test_826,1.8350216e-05,1.8350216e-05,0.9999449,1.8350216e-05
Test_827,0.0047165975,0.83012366,0.058689173,0.106470615
Test_828,0.00038453427,0.0023350045,0.9968959,0.00038453427
Test_829,2.123595e-07,2.123595e-07,2.123595e-07,0.9999993
Test_830,0.00023816228,0.023753919,0.9757732,0.00023473502
Test_831,0.0003132231,0.0003132231,0.99906033,0.0003132231
Test_832,0.99998987,2.8043587e-06,2.8043587e-06,4.4465246e-06
Test_833,0.0022768201,0.5396241,0.45582226,0.0022768201
Test_834,0.0004927032,0.0022647225,0.9967499,0.0004927032
Test_835,1.1683523e-05,1.1683523e-05,0.99996495,1.1683523e-05
Test_836,0.00067926774,0.9986267,0.00034697127,0.00034697127
Test_837,0.029253587,0.09756177,0.029253587,0.8439311
Test_838,1.4438089e-05,9.356979e-06,6.2249533e-06,0.9999701
Test_839,7.063037e-05,0.0016921537,0.99816656,7.063037e-05
