image_id,healthy,multiple_diseases,rust,scab
Test_426,5.858156e-11,7.5164724e-05,0.9999248,5.858156e-11
Test_427,0.048405346,4.386246e-05,0.000242783,0.95130795
Test_428,0.0040568165,0.028840603,0.0005988469,0.96650374
Test_429,2.0930396e-17,0.0027604352,0.9972396,2.0930396e-17
Test_430,2.4450788e-05,0.010681337,0.9892698,2.4450788e-05
Test_431,0.8563197,0.025478529,0.07359645,0.044605322
Test_432,4.3559005e-05,0.016221467,4.3559005e-05,0.98369133
Test_433,0.0071737804,3.9196562e-05,0.0042935163,0.9884935
Test_434,0.0042048288,1.5060668e-05,7.657992e-05,0.9957035
Test_435,0.9832122,0.0001586605,0.00097274006,0.015656432
Test_436,0.0016807254,0.012099526,0.16394499,0.8222748
Test_437,6.3319345e-09,0.27756628,0.7224337,6.3319345e-09
Test_438,6.132008e-11,0.00055133057,0.9994487,6.132008e-11
Test_439,3.370764e-08,0.015704092,0.98429585,3.370764e-08
Test_440,1.0516307e-13,3.0162579e-05,0.99996984,1.0516307e-13
Test_441,0.8788132,0.08056395,0.0048406296,0.035782207
Test_442,9.735482e-15,7.876604e-05,0.9999212,9.735482e-15
Test_443,0.035635743,0.058168817,0.8023064,0.10388895
Test_444,0.86287063,0.009791775,0.0060492526,0.121288426
Test_445,2.0888951e-16,1.3120223e-06,0.9999987,2.0888951e-16
Test_446,7.97313e-06,0.009627535,0.9903564,7.97313e-06
Test_447,4.514344e-08,0.0112253,0.98877466,4.514344e-08
Test_448,1.6294761e-22,7.165614e-11,1.0,1.6294761e-22
Test_449,0.0065466585,0.0005426638,0.015571581,0.9773391
Test_450,8.9612506e-05,0.017967254,0.98185354,8.9612506e-05
Test_451,3.0260292e-15,0.9609069,0.039093122,3.0260292e-15
Test_452,1.4171952e-05,0.03326327,0.96670836,1.4171952e-05
Test_453,0.00036921824,0.0012064754,0.0001802142,0.99824417
Test_454,1.0797968e-12,0.017804187,0.9821958,1.0797968e-12
Test_455,1.1409818e-06,0.11506346,1.1409818e-06,0.8849342
Test_456,1.3884792e-07,0.0018672206,0.9981325,1.3884792e-07
Test_457,0.007466847,4.434772e-05,0.0010818591,0.99140704
Test_458,0.053822685,0.03330145,0.09489884,0.817977
Test_459,1.0230589e-09,0.0024942397,0.9975057,1.0230589e-09
Test_460,0.8611852,0.00012495015,0.05973,0.07895986
Test_461,0.005668493,2.1832611e-05,0.0005685901,0.9937411
Test_462,9.809707e-09,0.18769997,0.8123,9.809707e-09
Test_463,0.0116413655,0.0013933625,0.011170095,0.9757952
Test_464,0.9976057,0.0002682223,0.0012948322,0.00083126785
Test_465,1.0363425e-20,0.0004018802,0.9995981,1.0363425e-20
Test_466,1.6122848e-06,0.0062316353,0.9937643,2.3462164e-06
Test_467,0.00046936152,0.009328114,0.0023605977,0.9878419
Test_468,0.8351218,0.10547499,0.003404948,0.05599826
Test_469,1.6074014e-10,0.0028176513,0.99718237,1.6074014e-10
Test_470,0.018768266,0.0049048997,0.00220174,0.9741251
Test_471,0.057818346,0.73638326,0.1446802,0.061118186
Test_472,0.9469111,0.010340377,0.011528144,0.0312204
Test_473,4.993894e-05,0.8585754,0.1412452,0.00012943185
Test_474,6.452596e-12,0.00011253834,0.99988747,6.452596e-12
Test_475,0.009981666,0.008918704,0.00025723752,0.98084235
Test_476,0.013877469,1.3802421e-06,0.0009277198,0.98519343
Test_477,0.18991008,0.06787893,0.0015763645,0.7406346
Test_478,0.0019484758,0.031581465,0.00015510192,0.9663149
Test_479,0.39880294,1.2140456e-05,0.0028093655,0.59837556
Test_480,8.602881e-14,0.005983596,0.9940164,8.602881e-14
Test_481,0.037446782,0.6900095,0.14829679,0.12424692
Test_482,0.19040605,6.639916e-05,0.0047747116,0.8047528
Test_483,6.141351e-06,0.01471111,0.98527664,6.141351e-06
Test_484,0.97344726,3.8137827e-05,0.0002946154,0.026219973
Test_485,0.99750274,6.252585e-05,0.0003819175,0.0020527528
Test_486,0.016326806,0.3133166,0.0012366388,0.66911995
Test_487,0.88788193,4.740046e-05,0.00058991864,0.1114808
Test_488,8.27074e-11,7.47458e-05,0.99992526,8.27074e-11
Test_489,2.2937925e-25,5.24764e-10,1.0,2.2937925e-25
Test_490,1.5707852e-11,0.9643846,0.03561541,1.5707852e-11
Test_491,7.321304e-06,0.002100062,0.9978853,7.321304e-06
Test_492,0.61287636,0.00018416412,0.000543457,0.38639602
Test_493,1.2623946e-05,0.941096,1.8297504e-05,0.058873054
Test_494,1.0528827e-15,1.2259064e-05,0.9999877,1.0528827e-15
Test_495,0.043408748,0.29001018,0.009757297,0.65682375
Test_496,0.99776304,2.380331e-06,0.0005217188,0.0017129054
Test_497,0.012646696,0.014589792,0.008083282,0.9646802
Test_498,0.9947667,1.9147006e-05,0.00031229993,0.0049017575
Test_499,4.9319693e-12,0.0009938657,0.9990062,4.9319693e-12
Test_500,0.00031766205,0.08170684,0.9176578,0.00031766205
Test_501,0.9974354,4.6466332e-07,9.401096e-05,0.0024701583
Test_502,0.9401598,0.0067498013,0.05054136,0.0025490434
Test_503,0.0012355967,0.013103963,0.9848779,0.00078259275
Test_504,0.037280753,0.00019628309,0.02156505,0.94095796
Test_505,0.00011610554,0.00033026,3.1886546e-05,0.99952173
Test_506,8.2288766e-11,0.000592438,0.99940753,8.2288766e-11
Test_507,3.187199e-08,3.187199e-08,0.9999727,2.7256197e-05
Test_508,1.70251e-16,4.0565902e-07,0.99999964,1.70251e-16
Test_509,1.8935276e-19,0.9420728,0.057927247,1.8935276e-19
Test_510,4.5527267e-12,0.06967305,0.93032694,4.5527267e-12
Test_511,0.00012991141,0.021826882,3.819978e-05,0.978005
Test_512,0.99066824,1.4955439e-05,0.0065537672,0.0027630664
Test_513,0.0001290237,8.003005e-06,4.6069504e-06,0.9998584
Test_514,0.13631868,0.5605934,0.0022739135,0.300814
Test_515,3.4468196e-18,9.464556e-09,1.0,3.4468196e-18
Test_516,5.0132268e-15,0.0005413616,0.9994586,5.0132268e-15
Test_517,0.00044249577,0.0538148,0.000114864626,0.94562787
Test_518,3.6112215e-09,0.06913508,0.9308649,3.6112215e-09
Test_519,0.08464833,0.6738623,0.041653316,0.1998361
Test_520,1.7008233e-17,0.7286194,0.27138066,1.7008233e-17
Test_521,0.20246798,0.00027217943,0.0012718807,0.795988
Test_522,6.3295983e-13,7.633266e-09,1.0,6.3295983e-13
Test_523,9.762058e-09,1.0870643e-05,0.99998915,9.762058e-09
Test_524,4.156977e-10,3.203712e-08,1.0,4.156977e-10
Test_525,0.05431491,0.44986296,0.4848931,0.010929021
Test_526,4.3321438e-10,0.0021326086,0.99786735,4.3321438e-10
Test_527,4.338998e-05,0.034855008,0.96505815,4.338998e-05
Test_528,1.5103856e-07,0.011201528,0.9887982,1.5103856e-07
Test_529,0.0025368475,0.10015625,0.8872706,0.010036303
Test_530,0.91617274,0.0006418625,0.0037657125,0.07941974
Test_531,8.023529e-15,5.7612123e-08,1.0,8.023529e-15
Test_532,4.019432e-06,4.019432e-06,0.9773762,0.022615777
Test_533,0.006769382,0.92987627,0.04912355,0.014230816
Test_534,0.0015557583,4.643664e-06,1.4274644e-05,0.99842536
Test_535,1.9555012e-20,0.004538104,0.9954619,1.9555012e-20
Test_536,8.648718e-14,0.9989944,0.0010055557,8.648718e-14
Test_537,1.3669864e-11,0.454344,0.54565597,1.3669864e-11
Test_538,7.461702e-06,7.115302e-08,6.586768e-08,0.9999924
Test_539,4.6234958e-14,1.16632e-05,0.9999883,4.6234958e-14
Test_540,2.0685193e-15,3.3937684e-07,0.99999964,2.0685193e-15
Test_541,0.003936983,0.004721139,0.99111396,0.00022794129
Test_542,0.9978909,4.317882e-07,0.0018590563,0.0002495761
Test_543,6.0459335e-09,0.8654556,0.13454431,6.0459335e-09
Test_544,0.019709503,0.0116446875,0.9504173,0.018228468
Test_545,0.00039692636,0.2682727,0.73083925,0.00049111136
Test_546,0.060268812,0.2258344,0.62797004,0.085926756
Test_547,1.3516568e-09,0.0006031739,0.9993968,1.3516568e-09
Test_548,4.2340925e-13,0.8119368,0.18806317,4.2340925e-13
Test_549,3.8261558e-05,3.5006764e-05,4.636502e-05,0.9998803
Test_550,0.0048783496,0.0030544386,0.00081854785,0.9912486
Test_551,0.99219304,0.0016704827,0.0017241811,0.0044124005
Test_552,8.102658e-14,3.9928295e-12,1.0,1.1004172e-12
Test_553,0.0013019143,0.0001986524,0.033409867,0.9650895
Test_554,7.536366e-05,2.2515724e-06,3.608955e-06,0.9999187
Test_555,0.0011875744,0.028138518,0.00011485622,0.97055906
Test_556,0.9934423,5.173583e-05,0.0035239821,0.0029820595
Test_557,9.608311e-06,0.9905191,0.00044768874,0.009023647
Test_558,9.279046e-08,0.012452378,0.9875474,9.279046e-08
Test_559,0.33484292,0.61473817,0.01290469,0.037514213
Test_560,2.7567978e-20,0.013394486,0.98660547,2.7567978e-20
Test_561,2.7510951e-12,0.8383955,0.16160455,2.7510951e-12
Test_562,1.2477285e-06,0.0013946386,0.9986029,1.2477285e-06
Test_563,1.263458e-06,0.5608327,0.4391648,1.263458e-06
Test_564,5.0275375e-09,0.17733149,0.82266855,5.0275375e-09
Test_565,2.4247638e-17,0.03650584,0.9634942,2.4247638e-17
Test_566,3.7010095e-13,0.3268486,0.6731514,3.7010095e-13
Test_567,0.08075038,0.00065480854,0.001308073,0.9172868
Test_568,0.000909016,8.805689e-05,0.99885416,0.00014881376
Test_569,0.0017315428,4.8850812e-05,0.94936883,0.048850775
Test_570,0.9635618,0.00010008807,0.006757769,0.02958031
Test_571,3.4471104e-17,1.3789818e-13,1.0,3.4471104e-17
Test_572,0.021784462,0.005547908,0.00062281545,0.9720447
Test_573,0.8937417,0.00047229315,0.0023333682,0.103452586
Test_574,0.0011550213,1.1297223e-05,1.1297223e-05,0.9988224
Test_575,0.45075837,0.42658132,0.0121699395,0.11049035
Test_576,0.00078291964,0.00076271215,0.00053018687,0.9979242
Test_577,0.0215526,0.0007268602,0.0013942872,0.9763263
Test_578,0.2201233,0.15487829,0.3949119,0.23008645
Test_579,0.9606649,0.0008362412,0.028936133,0.009562654
Test_580,1.0027594e-17,0.3354614,0.6645386,1.0027594e-17
Test_581,0.19098417,0.0021342782,0.7967307,0.010150776
Test_582,3.186659e-08,0.68799853,0.31200138,3.186659e-08
Test_583,0.9947513,1.3494988e-05,0.0018909627,0.003344332
Test_584,0.0011092663,0.024477484,0.5056462,0.46876705
Test_585,1.8672432e-09,3.9734605e-06,0.99999607,1.8672432e-09
Test_586,0.9877402,0.000594091,0.008314965,0.0033506672
Test_587,2.5178187e-08,0.046573922,0.9534261,2.5178187e-08
Test_588,3.4331062e-11,0.024270946,0.97572905,3.4331062e-11
Test_589,6.305702e-09,0.99986804,0.00013168322,2.2146224e-07
Test_590,3.2723392e-08,0.0066871787,0.9933128,3.2723392e-08
Test_591,7.970837e-06,0.0010103439,0.9989737,7.970837e-06
Test_592,0.94553906,0.017244993,0.009004938,0.028211001
Test_593,2.4126068e-13,0.9366167,0.06338333,2.4126068e-13
Test_594,1.6431336e-13,0.023763653,0.9762364,1.6431336e-13
Test_595,0.00376768,0.0067629833,0.00025769573,0.98921156
Test_596,0.014941734,0.12849662,0.8239433,0.0326183
Test_597,0.00029708736,0.0060444977,3.960148e-05,0.99361885
Test_598,1.6066359e-07,0.06965467,0.93034506,1.6066359e-07
Test_599,0.013310825,0.15495257,0.004409952,0.8273267
Test_600,1.2686937e-13,0.68646073,0.3135392,1.2686937e-13
Test_601,0.00011598663,0.2959376,0.0012812979,0.7026651
Test_602,0.00011636816,0.001314574,4.0865314e-05,0.9985281
Test_603,0.136605,0.0003926983,0.0012588517,0.86174345
Test_604,7.8836325e-05,0.12545002,0.87439233,7.8836325e-05
Test_605,0.79378265,0.06686107,0.011749759,0.1276065
Test_606,0.861788,0.0012287183,0.001263782,0.13571946
Test_607,0.050972324,0.0010952909,0.00028007425,0.9476522
Test_608,5.5110195e-05,0.532268,5.0128132e-05,0.46762678
Test_609,0.9879808,1.124343e-05,0.000102139675,0.011905859
Test_610,0.00031845758,0.5761853,0.025653198,0.397843
Test_611,0.5718973,0.0314363,0.00556362,0.39110276
Test_612,1.1713548e-11,5.7502748e-05,0.99994254,1.1713548e-11
Test_613,0.74121207,0.11656218,0.0089174295,0.13330838
Test_614,4.3776094e-09,0.8872871,0.11271297,4.3776094e-09
Test_615,6.8954996e-15,0.012932423,0.98706764,6.8954996e-15
Test_616,0.19420251,0.00038482746,0.0042336374,0.80117905
Test_617,0.7878377,0.11983927,0.0013133539,0.09100973
Test_618,0.93220896,0.00066068146,0.006556169,0.0605742
Test_619,3.2161659e-06,0.09768627,0.9023073,3.2161659e-06
Test_620,2.8863878e-10,0.022803444,0.9771966,2.8863878e-10
Test_621,0.00035502593,0.0018268067,6.389567e-05,0.9977543
Test_622,2.9677758e-05,0.0017976771,0.9981431,2.9677758e-05
Test_623,0.044288177,0.43228677,0.003134621,0.52029043
Test_624,2.326645e-10,0.008145841,0.9918542,2.326645e-10
Test_625,0.3966809,0.00014495265,0.0038662227,0.59930795
Test_626,9.913071e-09,9.610691e-05,0.9999039,9.913071e-09
Test_627,0.86163014,0.0057455674,0.0037821948,0.12884213
Test_628,0.69863194,0.007018226,0.051771816,0.24257798
Test_629,0.99604803,2.1158041e-06,0.00084343087,0.0031064774
Test_630,0.99863344,5.1487757e-07,0.0003048942,0.0010611177
Test_631,0.9214915,3.088609e-05,0.0011021233,0.07737546
Test_632,0.14238225,0.09609401,0.70198405,0.059539773
Test_633,1.5708242e-10,6.790319e-05,0.99993205,1.5708242e-10
Test_634,0.0034976255,0.042572718,0.00017949945,0.95375013
Test_635,0.9957962,5.51685e-06,0.00021350908,0.003984761
Test_636,0.0022173387,0.010585561,0.00027750255,0.9869196
Test_637,1.53497e-05,0.017443584,0.9825257,1.53497e-05
Test_638,0.40080273,0.053911984,0.0031160489,0.5421692
Test_639,1.0324745e-15,0.5745775,0.42542246,1.0324745e-15
Test_640,0.00047593247,0.003209652,0.12334617,0.87296826
Test_641,2.4136828e-09,3.1014275e-05,0.999969,2.4136828e-09
Test_642,5.5583147e-05,0.09857782,5.5583147e-05,0.90131104
Test_643,0.55075103,0.050808594,0.03065416,0.36778623
Test_644,0.0018787575,0.3382085,0.00022963359,0.6596831
Test_645,0.95446223,0.007635169,0.007969435,0.02993317
Test_646,9.066481e-18,9.182308e-05,0.9999082,9.066481e-18
Test_647,4.5541154e-07,0.45908332,0.54091585,4.5541154e-07
Test_648,0.85429716,0.0001389299,0.016413365,0.12915048
Test_649,3.7158304e-07,1.6608541e-05,0.9999827,3.7158304e-07
Test_650,4.5825604e-24,0.0014180945,0.9985819,4.5825604e-24
Test_651,2.6254338e-06,0.012117554,2.0663865e-06,0.9878777
Test_652,3.827633e-05,0.00037023408,0.99957114,2.0335832e-05
Test_653,0.9218584,0.00010219593,0.0039354023,0.07410396
Test_654,0.0038568191,0.9043387,0.08839398,0.0034103906
Test_655,5.796404e-05,2.8103975e-06,1.1690374e-05,0.9999275
Test_656,0.0005462032,0.0050923442,0.00030192613,0.99405956
Test_657,2.6486584e-22,0.018888474,0.9811116,2.6486584e-22
Test_658,0.99873346,7.83794e-06,0.0003909267,0.0008677903
Test_659,1.5600514e-05,0.004830975,0.995021,0.00013233427
Test_660,8.6610264e-14,1.6700994e-06,0.99999833,8.6610264e-14
Test_661,0.00016335651,0.00018701697,4.789404e-05,0.9996018
Test_662,0.0002498754,6.139213e-05,4.9361443e-05,0.9996394
Test_663,2.5335213e-15,0.52227545,0.47772452,2.5335213e-15
Test_664,8.075423e-13,6.784775e-06,0.9999932,8.075423e-13
Test_665,0.00076439406,1.2405666e-05,0.00013226642,0.9990909
Test_666,1.8384702e-10,0.00018802244,0.99981195,1.8384702e-10
Test_667,0.9971027,5.13771e-06,0.00019429304,0.0026978687
Test_668,1.2816432e-09,3.5448207e-07,0.99999964,1.2816432e-09
Test_669,7.688672e-17,4.8088594e-10,1.0,7.688672e-17
Test_670,2.4158227e-15,0.9611202,0.03887981,2.4158227e-15
Test_671,2.0411986e-10,0.0041747484,0.9958253,2.0411986e-10
Test_672,0.991521,6.4430955e-05,0.00081020285,0.0076042376
Test_673,1.1434041e-07,0.0103048105,0.98969495,1.1434041e-07
Test_674,7.2522974e-22,0.0011869689,0.99881303,7.2522974e-22
Test_675,0.9942932,1.42221415e-05,0.0036605953,0.0020319684
Test_676,0.99755776,5.592764e-06,0.00010505225,0.002331623
Test_677,0.0007943041,0.026899472,0.0015038366,0.97080237
Test_678,0.0016139093,0.02322317,0.00013598082,0.9750269
Test_679,6.0457944e-05,0.021749798,0.9773144,0.0008753811
Test_680,0.22292338,0.09516352,0.10298089,0.57893217
Test_681,0.9643271,0.0013838372,0.026931148,0.0073579755
Test_682,0.8720112,0.0104948245,0.018532746,0.09896126
Test_683,5.7011534e-06,0.9779447,5.7011534e-06,0.022043873
Test_684,0.0002589013,0.10415837,2.8375594e-05,0.8955543
Test_685,0.89316356,0.012706064,0.012308406,0.08182194
Test_686,0.0009148753,0.0053010564,3.17148e-05,0.9937524
Test_687,0.90300804,0.0010429124,0.0012254216,0.09472355
Test_688,0.00027152812,0.042980984,0.002206868,0.9545406
Test_689,0.06450258,4.7867637e-05,0.00482046,0.93062913
Test_690,0.10279644,1.2909488e-06,0.00034463426,0.8968576
Test_691,0.9716276,4.5080837e-05,0.010228645,0.018098624
Test_692,8.168899e-11,0.58820045,0.41179952,8.168899e-11
Test_693,0.96713257,0.00095146266,0.016951589,0.014964363
Test_694,0.0003750403,0.7889972,0.0007224939,0.2099052
Test_695,0.9863219,0.0017221973,0.0025087737,0.009447133
Test_696,1.1052705e-08,0.00017509692,0.99982494,1.1052705e-08
Test_697,2.5988516e-09,6.100693e-05,0.99993896,2.5988516e-09
Test_698,0.88444144,0.0010302817,0.0010302817,0.113497995
Test_699,0.00019103177,1.2137977e-05,7.082059e-06,0.9997898
Test_700,1.6510143e-08,0.2189354,0.78106457,1.6510143e-08
Test_701,3.6981124e-05,0.0049933335,3.6981124e-05,0.9949327
Test_702,0.46544227,0.006572341,0.0058186604,0.52216667
Test_703,6.069005e-08,0.00014186418,0.9998579,6.069005e-08
Test_704,5.242807e-15,0.26508898,0.734911,5.242807e-15
Test_705,6.8906545e-13,0.002441442,0.9975586,6.8906545e-13
Test_706,0.99511707,0.00048731914,0.0032053716,0.0011901457
Test_707,0.095565945,0.002425332,0.31980667,0.58220214
Test_708,0.0018868357,6.3722377e-06,7.003612e-05,0.9980367
Test_709,4.7756426e-25,8.697271e-08,0.9999999,4.7756426e-25
Test_710,1.4993508e-09,0.24376126,0.75623876,1.4993508e-09
Test_711,0.9986706,8.202247e-06,8.8851884e-05,0.0012324768
Test_712,0.0034081473,0.93021435,0.00050941523,0.065868124
Test_713,0.00025675623,0.84225726,0.0002527662,0.15723316
Test_714,0.0025205908,0.010914929,0.00017422755,0.98639023
Test_715,5.5581375e-13,6.6146196e-05,0.99993384,5.5581375e-13
Test_716,0.00016565788,0.0070797843,5.8179066e-05,0.9926965
Test_717,7.8827334e-08,0.031390566,0.9686092,7.8827334e-08
Test_718,0.58698577,0.0004622646,0.41037846,0.0021734976
Test_719,1.6995564e-06,0.044034194,0.95596236,1.6995564e-06
Test_720,0.99313617,4.943786e-05,0.00026331263,0.006551133
Test_721,3.1951696e-15,2.3052046e-10,1.0,3.1951696e-15
Test_722,4.6415877e-15,0.0406257,0.9593743,4.6415877e-15
Test_723,0.71006304,0.05312579,0.026869625,0.20994157
Test_724,0.00017745238,0.007888642,0.99175644,0.00017745238
Test_725,0.0069799083,0.9004535,0.031707812,0.06085874
Test_726,0.002555133,0.012296096,8.850761e-05,0.98506016
Test_727,2.632553e-06,0.48999634,0.5099984,2.632553e-06
Test_728,5.5202853e-13,0.10291027,0.8970897,5.5202853e-13
Test_729,1.9570061e-10,5.98941e-08,0.9999999,1.9570061e-10
Test_730,0.00012233766,0.19711658,0.80169135,0.0010697631
Test_731,1.2538776e-16,0.5012455,0.49875447,1.2538776e-16
Test_732,6.977652e-11,0.60091454,0.3990855,6.977652e-11
Test_733,0.0001287191,0.9990859,0.00015715907,0.00062821613
Test_734,0.9820747,0.00058111496,0.0004501467,0.016894
Test_735,0.02321368,0.8802759,0.08165738,0.014852972
Test_736,0.28103572,0.5043853,0.08288334,0.1316956
Test_737,0.008280985,0.0012519783,0.0646535,0.92581356
Test_738,0.95098895,0.000193019,0.02467441,0.024143593
Test_739,1.8147193e-14,5.4914317e-06,0.9999945,1.8147193e-14
Test_740,2.2234593e-05,0.02896924,1.0623907e-05,0.97099787
Test_741,0.13053122,0.08494654,0.0077457456,0.7767765
Test_742,0.00015944477,5.347835e-05,2.300218e-05,0.999764
Test_743,1.1127908e-06,0.9707028,0.02929491,1.1127908e-06
Test_744,0.0124582695,0.0009134679,0.0011416274,0.9854866
Test_745,0.0013020447,0.0003136728,0.00011704475,0.9982672
Test_746,1.2038301e-11,0.00040495762,0.9995951,1.2038301e-11
Test_747,0.9577001,0.0004635414,0.038123697,0.0037126392
Test_748,0.40969867,0.013180167,0.009761781,0.5673594
Test_749,1.0122692e-05,7.20264e-06,2.1254343e-06,0.99998057
Test_750,0.20039736,0.09604942,0.03632536,0.66722786
Test_751,1.2112217e-10,0.0490551,0.95094484,1.2112217e-10
Test_752,0.26202965,0.00027462168,0.014158721,0.723537
Test_753,2.3577741e-14,3.7823835e-08,1.0,2.3577741e-14
Test_754,0.00070159894,0.47337815,0.0009740806,0.5249462
Test_755,0.00052379107,0.9873746,0.009126785,0.002974843
Test_756,0.9040163,0.0011312517,0.020339426,0.07451295
Test_757,0.000116485695,0.099904105,0.00040888198,0.8995706
Test_758,0.91855663,5.681965e-05,0.002033301,0.079353295
Test_759,0.00542972,0.5401101,0.4515951,0.0028650828
Test_760,0.9749053,0.0038320976,0.016227517,0.0050350907
Test_761,2.3331517e-05,0.00068668823,1.5214486e-05,0.9992747
Test_762,0.16105826,0.5495951,0.27926823,0.01007837
Test_763,4.1545123e-09,4.782503e-07,0.9999995,4.1545123e-09
Test_764,0.99891865,2.3396908e-06,0.0007759672,0.00030308816
Test_765,0.014542231,0.94049525,0.0021556807,0.042806774
Test_766,0.0010268575,0.1901793,0.7504216,0.058372203
Test_767,0.63073164,7.919328e-05,0.0019095688,0.36727956
Test_768,0.53754437,0.2913199,0.05148004,0.119655654
Test_769,3.2077927e-16,0.9941719,0.0058280993,3.2077927e-16
Test_770,0.97591895,6.6342574e-05,0.013464405,0.010550277
Test_771,3.3106485e-13,0.57274187,0.42725807,3.3106485e-13
Test_772,2.221202e-05,0.6942909,0.30563647,5.041054e-05
Test_773,3.4209394e-17,0.35772875,0.6422712,3.4209394e-17
Test_774,1.6391266e-05,0.0006644832,1.6391266e-05,0.99930274
Test_775,2.0692219e-10,0.014134494,0.9858655,2.0692219e-10
Test_776,0.8668388,0.02023032,0.089083314,0.023847537
Test_777,0.9393778,0.048573554,0.008818832,0.0032297762
Test_778,0.22216623,0.0757238,0.64076054,0.06134948
Test_779,0.0075089256,0.00960492,0.0018160755,0.98107004
Test_780,0.9890071,6.067225e-06,0.00030137604,0.0106854895
Test_781,0.99523073,0.00013690688,0.0030730094,0.0015592944
Test_782,4.4612977e-07,0.06793129,0.9320679,4.4612977e-07
Test_783,9.777571e-21,5.671525e-08,1.0,9.777571e-21
Test_784,3.2153173e-07,0.0015202345,0.99847907,3.2153173e-07
Test_785,0.9993357,7.2108505e-06,0.00024089972,0.00041623478
Test_786,5.017776e-07,0.050794266,0.9492048,5.017776e-07
Test_787,4.858552e-06,0.00034333495,0.9996469,4.858552e-06
Test_788,0.8492562,0.10772342,0.0047328393,0.038287573
Test_789,2.9195684e-14,6.87073e-07,0.9999993,2.9195684e-14
Test_790,0.00019312563,0.08829692,0.9110238,0.00048616133
Test_791,0.931442,4.321574e-06,0.009889064,0.05866461
Test_792,1.9779725e-11,0.35261485,0.6473851,1.9779725e-11
Test_793,2.377579e-21,0.023819866,0.97618014,2.377579e-21
Test_794,0.0033815065,0.0042299847,0.8876899,0.10469861
Test_795,0.04905083,0.040588308,0.0012741796,0.90908664
Test_796,1.2911326e-10,0.22848283,0.7715172,1.2911326e-10
Test_797,0.9918196,1.9135493e-06,0.0073276353,0.0008508389
Test_798,3.853713e-17,2.8494733e-06,0.99999714,3.853713e-17
Test_799,3.6928294e-15,0.8255988,0.17440122,3.6928294e-15
Test_800,1.7622153e-09,1.6085072e-06,0.99999833,1.7622153e-09
Test_801,3.0872062e-08,0.0023841723,0.9976158,3.0872062e-08
Test_802,1.2708452e-15,0.45573407,0.54426587,1.2708452e-15
Test_803,0.00087658595,0.68186706,0.23729001,0.07996637
Test_804,4.306397e-09,0.011257833,0.9887422,4.306397e-09
Test_805,2.0553656e-14,5.447097e-09,1.0,2.0553656e-14
Test_806,0.0064118477,0.009388851,0.00012905528,0.9840703
Test_807,1.8692703e-05,0.99951696,0.00027240723,0.00019196993
Test_808,0.24001956,0.5969825,0.12860084,0.034397077
Test_809,0.92405164,0.00023280864,0.00015263217,0.075562954
Test_810,2.8455394e-11,1.0102381e-06,0.99999905,2.8455394e-11
Test_811,0.93591315,9.671653e-06,0.05994155,0.004135696
Test_812,1.33290875e-14,0.8140323,0.1859677,1.33290875e-14
Test_813,0.99554944,1.202078e-05,0.003968829,0.00046966362
Test_814,0.17271265,0.00011144993,0.0057057845,0.82147014
Test_815,0.011572548,0.0027871442,0.00022207714,0.9854182
Test_816,0.00021513077,0.45853242,0.010254803,0.5309977
Test_817,6.760476e-24,0.024617804,0.9753822,6.760476e-24
Test_818,0.9298472,8.4544685e-05,0.018323515,0.051744804
Test_819,0.00024097522,0.14000748,0.85951054,0.00024097522
Test_820,0.9961869,8.925924e-06,0.00026323835,0.0035408644
Test_821,0.00014528175,0.0001652955,7.573277e-06,0.99968183
Test_822,0.9469535,0.0032323212,0.0039207255,0.04589352
Test_823,0.86611396,0.0005836038,0.006666106,0.12663633
Test_824,0.95465416,0.00014420207,0.0076621235,0.037539452
Test_825,9.630892e-15,0.03024215,0.96975785,9.630892e-15
Test_826,3.4793665e-10,0.029621126,0.9703789,3.4793665e-10
Test_827,6.7757966e-08,0.9827895,0.017210273,6.7757966e-08
Test_828,3.673076e-15,0.0015396974,0.9984603,3.673076e-15
Test_829,5.6023342e-05,0.0013597447,4.865123e-05,0.99853563
Test_830,2.3386066e-09,0.054426204,0.9455738,2.3386066e-09
Test_831,7.448061e-15,6.1104594e-10,1.0,7.448061e-15
Test_832,0.9601113,0.0005316575,0.014883745,0.024473246
Test_833,2.3782826e-08,0.85573214,0.14426784,2.3782826e-08
Test_834,6.94351e-09,6.3711013e-06,0.99999356,6.94351e-09
Test_835,3.3695612e-11,0.00015085653,0.9998491,3.3695612e-11
Test_836,0.9684399,0.0012219574,0.000549215,0.02978891
Test_837,0.86915815,0.00069054763,0.002455882,0.12769535
Test_838,0.5298422,0.045190122,0.191136,0.23383169
Test_839,2.1096905e-10,7.186315e-05,0.9999281,2.1096905e-10
Test_840,1.1740975e-06,0.022438187,0.9775595,1.1740975e-06
Test_841,0.00058890635,3.8370472e-05,1.0423647e-05,0.9993623
Test_842,0.52334857,0.0011196521,0.0046023084,0.4709295
Test_843,2.6453837e-26,2.4133092e-06,0.9999976,2.6453837e-26
Test_844,0.0050493246,0.3370042,0.0119487755,0.6459977
Test_845,1.933316e-09,0.00020351794,0.99979645,1.933316e-09
Test_846,0.59486777,0.0004913156,0.0028760864,0.4017648
Test_847,1.8070539e-08,0.00015982991,0.99984014,1.8070539e-08
Test_848,1.1066967e-07,0.00017142973,0.99982834,1.1066967e-07
Test_849,0.34277397,0.0018306662,0.0031915347,0.6522038
