image_id,healthy,multiple_diseases,rust,scab
Test_447,5.6791222e-08,0.071632594,0.9283673,5.6791222e-08
Test_448,3.31e-43,0.061974816,0.9380252,3.31e-43
Test_449,0.3563886,0.08337879,0.02338183,0.53685075
Test_450,1.9116971e-05,0.035694316,0.96426743,1.9116971e-05
Test_451,1.4441058e-21,0.4356248,0.56437516,1.4441058e-21
Test_452,1.7428983e-05,0.10670832,0.8932567,1.7428983e-05
Test_453,0.101388745,0.037233796,0.0010997107,0.8602778
Test_454,8.287394e-09,0.51091164,0.48908833,8.287394e-09
Test_455,0.11741271,0.25303575,0.004819028,0.62473255
Test_456,1.7382418e-06,0.19894929,0.80104727,1.7382418e-06
Test_457,0.12011798,0.0075833206,7.580431e-05,0.8722229
Test_458,0.37164575,0.23552066,0.059765287,0.33306834
Test_459,2.0391737e-13,0.040308345,0.95969164,2.0391737e-13
Test_460,0.93835056,0.004538103,0.031154884,0.025956498
Test_461,0.6351152,0.00711997,0.004043744,0.3537211
Test_462,3.2084814e-11,0.49698263,0.50301737,3.2084814e-11
Test_463,0.08047795,0.27078277,0.0015269979,0.6472123
Test_464,0.49576,0.024864033,0.00695301,0.47242293
Test_465,1.63771e-39,0.009825429,0.99017453,1.63771e-39
Test_466,4.3837813e-09,0.17276557,0.82723445,4.3837813e-09
Test_467,0.54164046,0.07451481,0.104937464,0.27890727
Test_468,0.36643654,0.23014067,0.015228721,0.38819408
Test_469,3.9577057e-09,0.23534755,0.7646525,3.9577057e-09
Test_470,0.6566043,0.032437116,0.0134779895,0.29748064
Test_471,0.007362787,0.40654466,0.58380526,0.0022872805
Test_472,0.81514764,0.056699976,0.037783124,0.0903692
Test_473,5.405486e-05,0.93813896,0.061302856,0.0005041416
Test_474,9.9473895e-18,0.14645882,0.8535412,9.9473895e-18
Test_475,0.07647711,0.6095719,0.015032827,0.2989182
Test_476,0.12910059,0.000656004,6.447858e-06,0.87023693
Test_477,0.38595933,0.22141787,0.03619814,0.35642472
Test_478,0.06076962,0.4857693,0.0028269459,0.45063412
Test_479,0.9502803,0.0015241932,0.011654008,0.036541466
Test_480,3.118305e-15,0.112440094,0.8875599,3.118305e-15
Test_481,0.1369244,0.55191183,0.18052204,0.13064177
Test_482,0.112660855,0.01997331,0.00018961492,0.8671763
Test_483,2.0335503e-06,0.009473228,0.9905227,2.0335503e-06
Test_484,0.46089894,0.023437772,0.0032465544,0.5124167
Test_485,0.8928496,0.019006621,0.027755087,0.060388643
Test_486,0.055659384,0.70738626,0.03674793,0.2002064
Test_487,0.34366533,0.03687865,0.0004766006,0.61897945
Test_488,9.651153e-16,0.350986,0.64901394,9.651153e-16
Test_489,3.25424e-40,0.0019962527,0.9980038,3.25424e-40
Test_490,1.148335e-12,0.20642152,0.79357845,1.148335e-12
Test_491,1.140917e-08,0.04139664,0.9586034,1.140917e-08
Test_492,0.33221763,0.27170855,0.25205898,0.14401491
Test_493,0.0671069,0.6121224,0.028422376,0.29234827
Test_494,2.198958e-12,0.10533,0.89466995,2.198958e-12
Test_495,0.3170071,0.05876257,0.004413723,0.61981654
Test_496,0.8621204,0.0016977104,0.0031208612,0.13306104
Test_497,0.29238662,0.2763526,0.38350824,0.04775254
Test_498,0.6671556,0.10208031,0.003666664,0.2270975
Test_499,8.41664e-12,0.076895684,0.9231043,8.41664e-12
Test_500,5.513806e-05,0.48080313,0.5190607,8.110059e-05
Test_501,0.47068277,0.03971325,0.0038258724,0.48577812
Test_502,0.2510112,0.26587075,0.43991697,0.043201126
Test_503,1.3928027e-06,0.02669446,0.9733027,1.3928027e-06
Test_504,0.57844675,0.03783537,0.008875519,0.37484238
Test_505,0.51844376,0.046126507,0.01372217,0.4217075
Test_506,2.9796939e-13,0.4407325,0.55926746,2.9796939e-13
Test_507,0.19565108,0.18512252,0.017712632,0.60151374
Test_508,6.293427e-28,0.024962619,0.97503734,6.293427e-28
Test_509,2.3588577e-22,0.8139748,0.18602514,2.3588577e-22
Test_510,1.1025993e-15,0.19179024,0.8082098,1.1025993e-15
Test_511,0.15352622,0.16735007,0.0068316855,0.672292
Test_512,0.948512,0.0050943964,0.021789426,0.024604106
Test_513,0.40704536,0.106885314,0.012415881,0.47365344
Test_514,0.09560995,0.45747632,0.0077061467,0.43920764
Test_515,1.3905259e-28,0.027070094,0.97292984,1.3905259e-28
Test_516,5.178337e-21,0.14000751,0.85999244,5.178337e-21
Test_517,0.0784191,0.56742775,0.024805924,0.32934728
Test_518,2.5915842e-08,0.21488956,0.7851104,2.5915842e-08
Test_519,0.43365937,0.24717757,0.037038926,0.28212416
Test_520,9.206782e-28,0.084303804,0.9156962,9.206782e-28
Test_521,0.3830191,0.13345945,0.025643334,0.45787814
Test_522,8.473901e-27,0.007805011,0.992195,8.473901e-27
Test_523,5.3785037e-08,0.002811877,0.99718803,5.3785037e-08
Test_524,9.570826e-09,0.0034900978,0.99650985,9.570826e-09
Test_525,0.22082981,0.3772315,0.07184481,0.33009386
Test_526,5.2658224e-09,0.16416387,0.83583605,5.2658224e-09
Test_527,7.393244e-09,0.0142099075,0.9857901,7.393244e-09
Test_528,8.283381e-08,0.076489545,0.9235103,8.283381e-08
Test_529,1.8938805e-05,0.12001625,0.8799568,7.956076e-06
Test_530,0.20616831,0.028710272,0.00061336986,0.7645081
Test_531,1.6117608e-23,0.0016407039,0.99835926,1.6117608e-23
Test_532,0.17258534,0.37131912,0.39565846,0.060437057
Test_533,0.15760064,0.24655439,0.5567214,0.03912359
Test_534,0.1888996,0.023719057,0.00025006436,0.78713125
Test_535,5.94218e-25,0.069851406,0.93014854,5.94218e-25
Test_536,1.6036983e-12,0.11235942,0.88764054,1.6036983e-12
Test_537,8.1541526e-17,0.18909137,0.8109086,8.1541526e-17
Test_538,0.122577645,0.04218138,0.00077601924,0.8344649
Test_539,5.3539434e-17,0.031338833,0.9686612,5.3539434e-17
Test_540,6.0803744e-17,0.05946981,0.94053024,6.0803744e-17
Test_541,0.015222778,0.03863493,0.94598746,0.00015485492
Test_542,0.9271518,0.0034058762,0.06269106,0.006751238
Test_543,5.3276925e-09,0.42145044,0.57854956,5.3276925e-09
Test_544,0.03433182,0.2802637,0.63976336,0.04564112
Test_545,0.00012448405,0.9882112,0.010940139,0.0007241151
Test_546,0.006803489,0.84953,0.13128659,0.012380005
Test_547,2.4018062e-13,0.098799415,0.90120053,2.4018062e-13
Test_548,5.2652904e-12,0.35611987,0.6438801,5.2652904e-12
Test_549,0.3669492,0.23745993,0.056021135,0.33956972
Test_550,0.14198337,0.015676437,0.00039736173,0.8419428
Test_551,0.6575221,0.14000942,0.06609752,0.13637102
Test_552,8.0299205e-16,0.0017575334,0.9982425,8.0299205e-16
Test_553,0.09113946,0.5097446,0.012574242,0.3865417
Test_554,0.5084754,0.0641753,0.01833625,0.40901297
Test_555,0.17840256,0.12602235,0.0064321924,0.68914294
Test_556,0.70105886,0.0059044412,0.0041071535,0.28892958
Test_557,5.1795054e-05,0.9809161,0.018709132,0.00032300397
Test_558,4.1257373e-08,0.29637516,0.7036248,4.1257373e-08
Test_559,0.44120473,0.15943848,0.007959883,0.39139694
Test_560,2.1490318e-26,0.3057483,0.69425166,2.1490318e-26
Test_561,4.0064262e-14,0.5995991,0.40040082,4.0064262e-14
Test_562,1.680706e-08,0.18844996,0.81155,1.680706e-08
Test_563,6.1881434e-07,0.6650253,0.33497345,6.1881434e-07
Test_564,2.383765e-09,0.27255666,0.72744334,2.383765e-09
Test_565,1.8528668e-15,0.13744561,0.8625544,1.8528668e-15
Test_566,1.0034675e-13,0.26018894,0.73981106,1.0034675e-13
Test_567,0.2230296,0.044004254,0.0012218868,0.7317443
Test_568,0.0036786154,0.035897978,0.9603247,9.87504e-05
Test_569,0.40954566,0.03761192,0.54842395,0.0044184593
Test_570,0.2588065,0.040709376,0.0027762942,0.69770783
Test_571,2.5678287e-27,0.000685234,0.9993148,2.5678287e-27
Test_572,0.5050887,0.02650997,0.007475933,0.46092537
Test_573,0.55472994,0.03564226,0.0022014638,0.40742645
Test_574,0.6251107,0.015813736,0.003137918,0.35593763
Test_575,0.5037583,0.082378685,0.014328632,0.39953437
Test_576,0.49570984,0.025529897,0.0057764314,0.4729839
Test_577,0.50896597,0.048137724,0.009030362,0.43386593
Test_578,0.01613109,0.6368522,0.2904212,0.05659558
Test_579,0.7350154,0.08791071,0.08452436,0.09254959
Test_580,4.081623e-21,0.026305186,0.97369486,4.081623e-21
Test_581,0.015835915,0.041263852,0.94231313,0.0005870318
Test_582,1.0208984e-07,0.2747409,0.72525895,1.0208984e-07
Test_583,0.7193423,0.049826194,0.018995734,0.21183576
Test_584,0.2793486,0.03950195,0.002526794,0.67862266
Test_585,2.9700572e-11,0.05165929,0.94834065,2.9700572e-11
Test_586,0.8397637,0.02117553,0.0288817,0.110179126
Test_587,2.0668434e-08,0.081444815,0.9185552,2.0668434e-08
Test_588,1.2045551e-15,0.04256763,0.9574324,1.2045551e-15
Test_589,0.061858103,0.31118006,0.0065013273,0.62046045
Test_590,1.1150045e-07,0.18697833,0.8130214,1.1150045e-07
Test_591,6.024369e-08,0.06747368,0.9325262,6.024369e-08
Test_592,0.3338996,0.051184878,0.0068474975,0.608068
Test_593,1.2616143e-15,0.30916953,0.69083047,1.2616143e-15
Test_594,1.5367642e-19,0.15029608,0.84970397,1.5367642e-19
Test_595,0.19802982,0.23302959,0.011857134,0.5570835
Test_596,0.9781014,0.0012126793,0.004184125,0.01650177
Test_597,0.14567882,0.19283357,0.004002274,0.6574853
Test_598,8.3570393e-07,0.113340065,0.88665825,8.3570393e-07
Test_599,0.25289977,0.19699562,0.01576202,0.5343426
Test_600,5.5596234e-13,0.28026614,0.7197339,5.5596234e-13
Test_601,0.20523727,0.24687532,0.015359127,0.5325283
Test_602,0.14288755,0.4469631,0.07802057,0.3321288
Test_603,0.26487073,0.21684752,0.0031197672,0.51516193
Test_604,1.0248808e-05,0.8258575,0.17409205,4.0190313e-05
Test_605,0.44836593,0.1232359,0.013970243,0.41442794
Test_606,0.632439,0.046673503,0.002667053,0.3182204
Test_607,0.14300576,0.03127505,0.00039248465,0.82532674
Test_608,0.07132278,0.37296122,0.0032222404,0.55249375
Test_609,0.6307582,0.006267081,0.0024622853,0.36051238
Test_610,0.049223308,0.6401244,0.04053816,0.27011418
Test_611,0.12785688,0.10260737,0.0023422504,0.76719356
Test_612,1.0182201e-13,0.029519927,0.97048014,1.0182201e-13
Test_613,0.8061613,0.06551232,0.022247626,0.10607882
Test_614,4.8438697e-09,0.31142235,0.68857765,4.8438697e-09
Test_615,1.744058e-18,0.58527344,0.41472661,1.744058e-18
Test_616,0.11232057,0.02972392,0.00017773602,0.8577778
Test_617,0.31116763,0.04962,0.0076702912,0.6315421
Test_618,0.6519633,0.11480479,0.10413834,0.1290936
Test_619,2.0848072e-06,0.4565333,0.5434626,2.0848072e-06
Test_620,5.705598e-08,0.12982596,0.87017393,5.705598e-08
Test_621,0.3727492,0.020394884,0.003652505,0.60320336
Test_622,1.6178157e-05,0.400427,0.59954,1.6884951e-05
Test_623,0.08929047,0.38433695,0.005863415,0.5205092
Test_624,7.486697e-10,0.13846496,0.861535,7.486697e-10
Test_625,0.6483777,0.003268468,0.0030930745,0.3452607
Test_626,3.7974186e-07,0.034438618,0.96556073,3.7974186e-07
Test_627,0.27646175,0.17411123,0.024548287,0.5248787
Test_628,0.3771965,0.38024318,0.1728682,0.069692105
Test_629,0.91451883,0.0022779026,0.008374379,0.07482883
Test_630,0.61619765,0.0036138883,0.0021917743,0.3779967
Test_631,0.390768,0.030815294,0.0022177026,0.57619905
Test_632,0.116227835,0.43883488,0.43712258,0.007814774
Test_633,6.432434e-08,0.04352063,0.95647925,6.432434e-08
Test_634,0.19443353,0.17710263,0.003933978,0.62452984
Test_635,0.7170603,0.0039518266,0.0015943709,0.2773934
Test_636,0.5015393,0.01511219,0.004687324,0.47866112
Test_637,1.5094419e-07,0.01029607,0.9897036,1.5094419e-07
Test_638,0.662193,0.012745031,0.006336654,0.31872532
Test_639,7.4835335e-19,0.15030971,0.84969026,7.4835335e-19
Test_640,0.5228702,0.08762375,0.022209533,0.36729652
Test_641,4.0040495e-06,0.26507756,0.73491436,4.0040495e-06
Test_642,0.024747515,0.6232176,0.004826275,0.3472086
Test_643,0.34185404,0.16380364,0.03088903,0.46345326
Test_644,0.2964696,0.20715822,0.004900506,0.4914716
Test_645,0.5566869,0.03381248,0.008320874,0.40117976
Test_646,1.8767158e-32,0.00017534319,0.9998247,1.8767158e-32
Test_647,5.6361835e-09,0.44273955,0.55726045,5.6361835e-09
Test_648,0.69552934,0.0032553135,0.0012502094,0.29996517
Test_649,2.9032716e-08,0.0434036,0.9565964,2.9032716e-08
Test_650,1e-45,0.41699323,0.58300674,1e-45
Test_651,0.09291534,0.23512132,0.002549701,0.6694136
Test_652,6.999582e-05,0.043324087,0.95647585,0.00013007462
Test_653,0.39149806,0.0488261,0.0056800647,0.55399585
Test_654,0.019757168,0.85874933,0.088789016,0.032704476
Test_655,0.42899147,0.057518292,0.025370909,0.48811927
Test_656,0.34113562,0.020373669,0.0033827769,0.6351079
Test_657,1.8147805e-31,0.60585004,0.39414993,1.8147805e-31
Test_658,0.9288429,0.0048316075,0.013700949,0.05262446
Test_659,0.40832734,0.12683235,0.02073759,0.44410276
Test_660,5.558652e-12,0.00078051956,0.9992194,5.558652e-12
Test_661,0.39867657,0.027579697,0.00838152,0.5653622
Test_662,0.09733336,0.015067655,0.0001853383,0.8874136
Test_663,2.3718727e-27,0.20885319,0.7911468,2.3718727e-27
Test_664,7.7768235e-27,0.011734322,0.98826575,7.7768235e-27
Test_665,0.8186892,0.0025235468,0.0028752973,0.17591198
Test_666,6.609746e-12,0.20499328,0.7950067,6.609746e-12
Test_667,0.9608216,0.0011109527,0.008706648,0.029360697
Test_668,1.632417e-06,0.123499975,0.8764967,1.632417e-06
Test_669,3.7330314e-24,0.0023864012,0.99761367,3.7330314e-24
Test_670,4.90373e-30,0.24013361,0.75986636,4.90373e-30
Test_671,4.6909282e-11,0.21469207,0.785308,4.6909282e-11
Test_672,0.27645272,0.057291485,0.0048319274,0.66142386
Test_673,7.596922e-05,0.20807333,0.7918256,2.5152847e-05
Test_674,4.4114926e-30,0.2649671,0.73503286,4.4114926e-30
Test_675,0.8846727,0.0017874847,0.003862643,0.10967722
Test_676,0.28807923,0.072186396,0.0052146693,0.6345197
Test_677,0.07165502,0.4135844,0.0027631125,0.51199746
Test_678,0.097501196,0.0029117058,0.00012099945,0.8994661
Test_679,0.009872394,0.17741701,0.8072505,0.005460083
Test_680,0.2999101,0.05209976,0.008851251,0.6391389
Test_681,0.6478462,0.08347405,0.08375573,0.1849241
Test_682,0.95555496,0.0066442206,0.028716652,0.009084198
Test_683,0.27984786,0.08406965,0.007647737,0.62843484
Test_684,0.051833574,0.51161003,0.0052866284,0.43126976
Test_685,0.869562,0.021585843,0.08999773,0.018854495
Test_686,0.101530224,0.3389535,0.006269342,0.553247
Test_687,0.4143662,0.024307359,0.0028813847,0.55844504
Test_688,0.012697422,0.79602915,0.15197091,0.03930251
Test_689,0.24619524,0.100528724,0.016877934,0.63639814
Test_690,0.8195569,0.004198086,0.013932106,0.16231288
Test_691,0.7730802,0.002333566,0.0023594233,0.22222677
Test_692,2.6887735e-16,0.45431703,0.5456829,2.6887735e-16
Test_693,0.85104555,0.050246593,0.03573692,0.06297087
Test_694,0.020333683,0.76938903,0.007929325,0.20234795
Test_695,0.8394178,0.07039011,0.03710908,0.05308295
Test_696,1.1814657e-06,0.009427312,0.9905703,1.1814657e-06
Test_697,7.48845e-12,0.003243616,0.9967564,7.48845e-12
Test_698,0.17391881,0.04543356,0.0023407629,0.7783069
Test_699,0.15174916,0.078481674,0.0016294932,0.7681397
Test_700,3.6634736e-19,0.20036264,0.7996373,3.6634736e-19
Test_701,0.23313361,0.11106032,0.012065423,0.64374065
Test_702,0.18902756,0.29156563,0.033483043,0.4859237
Test_703,4.4955495e-08,0.02542577,0.97457415,4.4955495e-08
Test_704,6.921382e-28,0.002721583,0.9972784,6.921382e-28
Test_705,8.935411e-12,0.06197537,0.93802464,8.935411e-12
Test_706,0.826743,0.008254741,0.015575269,0.14942694
Test_707,0.81991094,0.08315001,0.0725453,0.024393726
Test_708,0.63071746,0.0249025,0.036459018,0.307921
Test_709,0.0,0.12630619,0.8736938,0.0
Test_710,7.736388e-09,0.2497155,0.7502845,7.736388e-09
Test_711,0.80317837,0.045055576,0.043226518,0.10853952
Test_712,0.11736351,0.4205706,0.008423015,0.45364287
Test_713,0.110162765,0.5159307,0.022760142,0.3511463
Test_714,0.0006054029,0.92713654,0.06907704,0.0031810482
Test_715,4.3470953e-24,0.046423275,0.95357674,4.3470953e-24
Test_716,0.20092809,0.062181346,0.003285001,0.73360556
Test_717,6.822626e-17,0.28467542,0.7153246,6.822626e-17
Test_718,0.8282626,0.009394077,0.10253678,0.059806563
Test_719,9.851445e-07,0.032040957,0.967957,9.851445e-07
Test_720,0.51524717,0.011156945,0.003958422,0.46963745
Test_721,8.089864e-15,0.008007689,0.9919923,8.089864e-15
Test_722,5.4508105e-18,0.325611,0.674389,5.4508105e-18
Test_723,0.22597504,0.045352317,0.0026991197,0.7259735
Test_724,6.8777117e-06,0.5092989,0.49068332,1.0886579e-05
Test_725,0.2611807,0.29686335,0.06015174,0.3818042
Test_726,0.22300634,0.08317181,0.004212645,0.6896092
Test_727,4.2913446e-09,0.040897008,0.959103,4.2913446e-09
Test_728,2.9102576e-17,0.070669,0.929331,2.9102576e-17
Test_729,0.00041825816,0.03155303,0.96771675,0.00031188474
Test_730,2.334019e-05,0.31851068,0.68143237,3.362539e-05
Test_731,1.1124541e-19,0.08006731,0.9199327,1.1124541e-19
Test_732,9.394039e-08,0.21104082,0.78895897,9.394039e-08
Test_733,0.00082140265,0.9433892,0.051856175,0.003933244
Test_734,0.1698179,0.18584612,0.0022095125,0.6421265
Test_735,0.15369937,0.48015872,0.02161353,0.3445284
Test_736,0.23122795,0.627491,0.0477048,0.093576215
Test_737,0.57409644,0.0487763,0.020900482,0.3562267
Test_738,0.9182639,0.003925817,0.014024644,0.06378566
Test_739,4.6922924e-28,0.1489908,0.8510092,4.6922924e-28
Test_740,0.16338278,0.31926152,0.012212794,0.5051429
Test_741,0.15967189,0.50076926,0.029555935,0.31000292
Test_742,0.31071874,0.12888363,0.009026186,0.55137146
Test_743,1.8904273e-06,0.46706077,0.5329354,1.8904273e-06
Test_744,0.10832239,0.018090364,0.00031134696,0.8732759
Test_745,0.61065674,0.019457025,0.011488089,0.35839817
Test_746,3.771816e-14,0.09763833,0.9023617,3.771816e-14
Test_747,0.824116,0.026251733,0.037226595,0.11240573
Test_748,0.41692948,0.064328745,0.009381659,0.50936013
Test_749,0.5739644,0.014905357,0.0068087387,0.4043215
Test_750,0.28767756,0.20317276,0.026790591,0.48235905
Test_751,5.5757694e-12,0.2190711,0.78092885,5.5757694e-12
Test_752,0.19063473,0.16301303,0.0039251195,0.64242715
Test_753,3.2153773e-15,0.0039529167,0.9960471,3.2153773e-15
Test_754,0.21494943,0.16542117,0.01466965,0.6049597
Test_755,0.42037776,0.039866958,0.0079522515,0.53180295
Test_756,0.35162115,0.014018613,0.0023477462,0.6320125
Test_757,0.2554765,0.1311567,0.01152747,0.60183936
Test_758,0.4867494,0.025806466,0.008125427,0.47931868
Test_759,0.09178109,0.16768412,0.693409,0.047125768
Test_760,0.4740075,0.23018122,0.25066712,0.045144178
Test_761,0.13162526,0.42593879,0.05903696,0.383399
Test_762,0.03225277,0.47455445,0.313866,0.17932671
Test_763,0.011651673,0.098234385,0.88042754,0.009686319
Test_764,0.94369525,0.00288866,0.041188877,0.012227223
Test_765,0.24331105,0.4823266,0.045722716,0.22863965
Test_766,0.31355804,0.39197314,0.090896524,0.20357235
Test_767,0.2530925,0.027219856,0.0005240285,0.71916366
Test_768,0.48962688,0.2858903,0.119728036,0.10475472
Test_769,8.1735847e-16,0.21980031,0.7801997,8.1735847e-16
Test_770,0.93031627,0.0045123063,0.04652077,0.01865065
Test_771,4.1144742e-19,0.49597368,0.50402635,4.1144742e-19
Test_772,0.7410504,0.029491499,0.04557515,0.18388286
Test_773,6.854967e-31,0.13162428,0.86837566,6.854967e-31
Test_774,0.08953294,0.13156688,0.0050956905,0.7738044
Test_775,2.5216854e-13,0.05624637,0.94375366,2.5216854e-13
Test_776,0.5396649,0.029218392,0.013693047,0.4174236
Test_777,0.4384033,0.04817077,0.0053372406,0.5080887
Test_778,0.10802345,0.672937,0.040394038,0.1786456
Test_779,0.4962163,0.06240996,0.0085140085,0.43285975
Test_780,0.7109127,0.0061429385,0.0023035295,0.28064087
Test_781,0.7818178,0.0057407413,0.0046815104,0.2077599
Test_782,4.7156906e-08,0.3742326,0.6257673,4.7156906e-08
Test_783,6.803729e-33,0.057870653,0.9421294,6.803729e-33
Test_784,0.00016584022,0.2216722,0.7780451,0.000116818446
Test_785,0.6943827,0.004073228,0.0025194339,0.2990246
Test_786,3.339716e-07,0.13601491,0.8639844,3.339716e-07
Test_787,1.1870555e-06,0.38822246,0.61177516,1.1870555e-06
Test_788,0.32922593,0.22517247,0.026943155,0.41865844
Test_789,5.994992e-18,0.29781845,0.7021816,5.994992e-18
Test_790,1.666024e-05,0.17097361,0.828923,8.672328e-05
Test_791,0.95209175,0.0019038384,0.028066918,0.017937468
Test_792,1.6387475e-13,0.4638944,0.53610563,1.6387475e-13
Test_793,1.2169332e-29,0.8820212,0.117978804,1.2169332e-29
Test_794,0.5862696,0.054417275,0.029890697,0.3294224
Test_795,0.25499642,0.106211446,0.0076993913,0.6310928
Test_796,9.243645e-16,0.08727898,0.91272104,9.243645e-16
Test_797,0.8269193,0.010379333,0.15392274,0.0087785665
Test_798,7.3884293e-26,0.10734496,0.8926551,7.3884293e-26
Test_799,4.694032e-17,0.018849984,0.98115003,4.694032e-17
Test_800,2.206723e-10,0.079896204,0.9201037,2.206723e-10
Test_801,1.5286457e-08,0.1302985,0.86970145,1.5286457e-08
Test_802,3.9050898e-21,0.10393216,0.89606786,3.9050898e-21
Test_803,0.5157896,0.13569452,0.053827763,0.29468808
Test_804,1.515675e-09,0.0720886,0.92791146,1.515675e-09
Test_805,1.0669609e-14,0.027457252,0.9725427,1.0669609e-14
Test_806,0.21392412,0.17200075,0.007975032,0.60610014
Test_807,0.018062597,0.8887386,0.054100987,0.03909782
Test_808,0.2564589,0.5073175,0.052574,0.18364957
Test_809,0.40380046,0.07910038,0.008898402,0.50820076
Test_810,8.092618e-23,0.050478708,0.94952136,8.092618e-23
Test_811,0.6244537,0.015643502,0.0044003883,0.35550234
Test_812,5.3600207e-15,0.14480352,0.8551964,5.3600207e-15
Test_813,0.91206425,0.00888235,0.04802724,0.031026112
Test_814,0.106979504,0.050263017,0.00041565794,0.84234184
Test_815,0.20591085,0.16839781,0.010565665,0.6151257
Test_816,0.00019960546,0.8372918,0.15895349,0.0035551384
Test_817,5.302169e-39,0.025328144,0.9746719,5.302169e-39
Test_818,0.9179305,0.006503932,0.04506638,0.030499168
Test_819,8.182375e-08,0.032734733,0.96726507,8.182375e-08
Test_820,0.6786286,0.085386224,0.002990698,0.23299445
Test_821,0.095788576,0.10016757,0.0009807822,0.80306304
Test_822,0.41676667,0.16499035,0.01087898,0.40736395
Test_823,0.2973817,0.0806388,0.0032189407,0.6187605
Test_824,0.80375504,0.0065085585,0.0052936873,0.18444268
Test_825,6.5683973e-21,0.24923089,0.7507691,6.5683973e-21
Test_826,4.339674e-17,0.06769822,0.93230176,4.339674e-17
Test_827,0.78571063,0.031840526,0.00086757453,0.18158126
Test_828,6.750023e-17,0.07321492,0.9267851,6.750023e-17
Test_829,0.6663357,0.006379283,0.004152373,0.32313266
Test_830,1.1602634e-09,0.15752476,0.8424753,1.1602634e-09
Test_831,1.1883326e-30,0.013077281,0.9869227,1.1883326e-30
Test_832,0.43052575,0.01734308,0.0030412406,0.54908997
Test_833,1.5840931e-09,0.46782893,0.5321711,1.5840931e-09
Test_834,0.13489448,0.3256567,0.05214934,0.48729953
Test_835,2.4900164e-08,0.13286443,0.86713547,2.4900164e-08
Test_836,0.06948007,0.4632822,0.011813291,0.45542446
Test_837,0.51189923,0.054774955,0.011901919,0.4214239
Test_838,0.36508372,0.040326606,0.006212208,0.5883775
Test_839,1.1608122e-09,0.16561024,0.83438975,1.1608122e-09
Test_840,1.4295153e-08,0.007744477,0.99225545,1.4295153e-08
Test_841,0.15639056,0.13934459,0.0053090393,0.6989558
Test_842,0.29064512,0.07541188,0.0023524615,0.6315906
Test_843,3e-45,0.017732354,0.9822677,3e-45
Test_844,0.29889327,0.10413598,0.049449954,0.54752076
Test_845,2.687667e-15,0.006161258,0.9938387,2.687667e-15
Test_846,0.3262055,0.03201462,0.003403221,0.6383767
Test_847,8.004388e-11,0.14473836,0.8552616,8.004388e-11
Test_848,2.5803981e-12,0.031596992,0.968403,2.5803981e-12
Test_849,0.20929144,0.09497284,0.0022354638,0.6935002
Test_850,2.9451817e-06,0.08496239,0.9150317,2.9451817e-06
Test_851,0.910152,0.0031986316,0.0039030556,0.0827463
Test_852,7.0715465e-08,0.18557775,0.81442213,7.0715465e-08
Test_853,1.0150097e-08,0.060764205,0.9392358,1.0150097e-08
Test_854,0.47677755,0.032031897,0.009026105,0.48216447
Test_855,0.70753103,0.016041424,0.00880791,0.26761964
Test_856,0.78780884,0.04751813,0.02568774,0.13898525
Test_857,5.700956e-08,0.014593134,0.9854069,5.700956e-08
Test_858,1.4451872e-15,0.3300552,0.6699448,1.4451872e-15
Test_859,0.28265578,0.02504408,0.004691896,0.68760824
Test_860,0.542397,0.024939472,0.009236609,0.42342693
Test_861,5.73304e-08,0.23830354,0.7616962,5.73304e-08
Test_862,2.7091437e-06,0.44603086,0.5539637,2.7091437e-06
Test_863,0.24621046,0.18365458,0.007029056,0.5631059
Test_864,5.3941854e-08,0.53357446,0.46642542,5.3941854e-08
Test_865,1.02967865e-08,0.21059915,0.7894009,1.02967865e-08
Test_866,2.5719592e-07,0.53584254,0.46415696,2.5835917e-07
Test_867,0.3649169,0.12250985,0.015016778,0.49755654
Test_868,1.8510788e-07,0.20300232,0.7969973,1.8510788e-07
Test_869,0.3593497,0.0637729,0.010132053,0.5667454
Test_870,0.9356003,0.003789116,0.010515615,0.050094966
Test_871,0.18788394,0.092594974,0.0010249235,0.7184961
Test_872,0.05470281,0.63048357,0.006203641,0.30860996
Test_873,0.22395875,0.24893609,0.0103488425,0.51675636
Test_874,0.25458965,0.12131565,0.011550101,0.6125446
Test_875,0.2852598,0.051503345,0.010762398,0.6524744
Test_876,0.7635647,0.048167355,0.054650307,0.13361767
Test_877,0.22252582,0.12588726,0.008253908,0.643333
Test_878,0.35041866,0.05590692,0.007604934,0.5860695
Test_879,0.41830337,0.17307687,0.29923874,0.10938102
Test_880,3.0510806e-37,0.80016553,0.1998345,3.0510806e-37
Test_881,2.4413443e-16,0.017876178,0.9821238,2.4413443e-16
Test_882,1.4811552e-07,0.33168447,0.66831523,1.4811552e-07
Test_883,0.53852546,0.027450789,0.011533237,0.42249054
Test_884,0.15390408,0.51812494,0.27175933,0.056211643
Test_885,0.0025020498,0.06211546,0.93510383,0.0002787017
Test_886,0.76690066,0.017156577,0.19921468,0.016728004
Test_887,0.76106614,0.009782315,0.013089279,0.21606232
Test_888,1.8464013e-22,0.20354299,0.79645705,1.8464013e-22
Test_889,2.3174436e-11,0.06665125,0.9333487,2.3174436e-11
Test_890,1.631437e-06,0.25213376,0.74786305,1.631437e-06
Test_891,0.4029023,0.019759623,0.005955844,0.5713822
Test_892,5.1173992e-11,0.085038476,0.9149615,5.1173992e-11
Test_893,0.5441283,0.11996691,0.3252547,0.010650008
