image_id,healthy,multiple_diseases,rust,scab
Test_463,0.119289674,0.642131,0.119289674,0.119289674
Test_464,0.9549187,0.015027112,0.015027112,0.015027112
Test_465,1.7688508e-29,0.36061743,0.63938254,1.7688508e-29
Test_466,1.13731996e-10,0.0027290739,0.9972709,1.13731996e-10
Test_467,0.25,0.25,0.25,0.25
Test_468,0.40328312,0.49719426,0.049761314,0.049761314
Test_469,1.3886971e-07,0.08059768,0.91940206,1.3886971e-07
Test_470,0.24471049,0.24471049,0.2658685,0.24471049
Test_471,0.024282105,0.918547,0.032888766,0.024282105
Test_472,0.92667943,0.024719812,0.024300333,0.024300333
Test_473,0.0037489184,0.09771356,0.89478856,0.0037489184
Test_474,5.5011155e-11,6.2535226e-05,0.9999374,5.5011155e-11
Test_475,0.25,0.25,0.25,0.25
Test_476,0.25,0.25,0.25,0.25
Test_477,0.98039985,0.006533384,0.006533384,0.006533384
Test_478,0.08261219,0.7521634,0.08261219,0.08261219
Test_479,0.9431553,0.01894825,0.01894825,0.01894825
Test_480,4.3227505e-11,0.007439614,0.9925604,4.3227505e-11
Test_481,0.003936946,0.9603935,0.031732682,0.003936946
Test_482,0.25,0.25,0.25,0.25
Test_483,4.6547273e-05,0.021229168,0.97867775,4.6547273e-05
Test_484,0.8311732,0.056275588,0.056275588,0.056275588
Test_485,0.99732995,0.0007541344,0.0011617561,0.0007541344
Test_486,0.25,0.25,0.25,0.25
Test_487,0.20298676,0.20298676,0.39103967,0.20298676
Test_488,8.565037e-11,1.5652864e-06,0.99999845,8.565037e-11
Test_489,2.1870545e-28,1.1719685e-13,1.0,2.1870545e-28
Test_490,8.059758e-06,0.0692704,0.9307135,8.059758e-06
Test_491,9.74885e-07,2.3968632e-05,0.99997413,9.74885e-07
Test_492,0.25,0.25,0.25,0.25
Test_493,0.24086653,0.24143298,0.27683395,0.24086653
Test_494,6.0816104e-13,2.6665598e-06,0.9999974,6.0816104e-13
Test_495,0.25,0.25,0.25,0.25
Test_496,0.9799902,0.006669931,0.006669931,0.006669931
Test_497,0.25,0.25,0.25,0.25
Test_498,0.98939985,0.0035333824,0.0035333824,0.0035333824
Test_499,7.6420403e-10,0.005332754,0.9946673,7.6420403e-10
Test_500,0.38176697,0.29682532,0.16070384,0.16070384
Test_501,0.9526259,0.015791386,0.015791386,0.015791386
Test_502,0.6304029,0.03263319,0.30433068,0.03263319
Test_503,0.0008567285,0.03693987,0.9613466,0.0008567285
Test_504,0.8984004,0.03386654,0.03386654,0.03386654
Test_505,0.10378936,0.6886319,0.10378936,0.10378936
Test_506,7.602715e-11,0.05666017,0.9433398,7.602715e-11
Test_507,0.03609665,0.03609665,0.89171004,0.03609665
Test_508,3.9044603e-19,3.2500367e-09,1.0,3.9044603e-19
Test_509,3.5663694e-18,0.9781741,0.02182592,3.5663694e-18
Test_510,2.7994222e-12,0.00821517,0.9917848,2.7994222e-12
Test_511,0.31541538,0.22819486,0.22819486,0.22819486
Test_512,0.9910178,0.0013411365,0.006300031,0.0013411365
Test_513,0.25,0.25,0.25,0.25
Test_514,0.2933818,0.6174766,0.04457077,0.04457077
Test_515,3.5867127e-20,0.008173982,0.99182606,3.5867127e-20
Test_516,1.3371684e-14,1.9178214e-07,0.99999976,1.3371684e-14
Test_517,0.13766582,0.5870025,0.13766582,0.13766582
Test_518,1.4758677e-05,0.060891744,0.9390787,1.4758677e-05
Test_519,0.0067793126,0.97966206,0.0067793126,0.0067793126
Test_520,8.421841e-17,0.033000413,0.96699953,8.421841e-17
Test_521,0.7809658,0.0730114,0.0730114,0.0730114
Test_522,4.1885658e-19,5.0067733e-06,0.999995,4.1885658e-19
Test_523,4.5864503e-08,8.149682e-07,0.99999917,4.5864503e-08
Test_524,7.806545e-10,3.3092857e-07,0.99999964,7.806545e-10
Test_525,0.38385022,0.44351625,0.08631673,0.08631673
Test_526,1.6982116e-06,0.13102949,0.8689671,1.6982116e-06
Test_527,0.12126772,0.12126772,0.63619685,0.12126772
Test_528,7.1356443e-10,0.0013564212,0.9986436,7.1356443e-10
Test_529,0.008895824,0.06642384,0.9157845,0.008895824
Test_530,0.18081692,0.18081692,0.45754927,0.18081692
Test_531,8.9397695e-15,1.0475305e-09,1.0,8.9397695e-15
Test_532,0.15809068,0.15809068,0.525728,0.15809068
Test_533,0.022427235,0.823015,0.13213062,0.022427235
Test_534,0.25,0.25,0.25,0.25
Test_535,7.2520223e-20,0.0001433685,0.9998566,7.2520223e-20
Test_536,1.8005036e-07,0.0110983765,0.98890126,1.8005036e-07
Test_537,1.4750323e-15,0.3551019,0.64489806,1.4750323e-15
Test_538,0.25,0.25,0.25,0.25
Test_539,2.6783317e-17,2.7645525e-10,1.0,2.6783317e-17
Test_540,8.883843e-15,3.815505e-07,0.99999964,8.883843e-15
Test_541,0.09744076,0.008265444,0.88602835,0.008265444
Test_542,0.9816094,0.00077774154,0.016835168,0.00077774154
Test_543,4.7660826e-09,0.10762822,0.8923718,4.7660826e-09
Test_544,0.25,0.25,0.25,0.25
Test_545,3.887492e-05,0.0029249059,0.99699736,3.887492e-05
Test_546,0.14689806,0.37025902,0.33594492,0.14689806
Test_547,5.0843095e-08,1.1581798e-07,0.9999999,5.0843095e-08
Test_548,1.770072e-10,0.026097381,0.97390264,1.770072e-10
Test_549,0.25,0.25,0.25,0.25
Test_550,0.25,0.25,0.25,0.25
Test_551,0.9347034,0.0209123,0.023471972,0.0209123
Test_552,9.885322e-07,2.0393845e-06,0.99999607,9.885322e-07
Test_553,0.25,0.25,0.25,0.25
Test_554,0.25,0.25,0.25,0.25
Test_555,0.25,0.25,0.25,0.25
Test_556,0.9862211,0.004592985,0.004592985,0.004592985
Test_557,0.1909708,0.42708766,0.1909708,0.1909708
Test_558,2.103365e-06,0.013465583,0.9865302,2.103365e-06
Test_559,0.19647568,0.7524792,0.02552255,0.02552255
Test_560,4.2986487e-22,1.129036e-06,0.9999989,4.2986487e-22
Test_561,1.2483881e-06,0.019074425,0.98092306,1.2483881e-06
Test_562,4.4466142e-05,0.00047934413,0.99943167,4.4466142e-05
Test_563,0.0011363128,0.013819256,0.9839081,0.0011363128
Test_564,0.00023871993,0.059447203,0.94007534,0.00023871993
Test_565,8.2443806e-24,0.997776,0.0022239855,8.2443806e-24
Test_566,3.642297e-12,0.18049736,0.81950265,3.642297e-12
Test_567,0.25,0.25,0.25,0.25
Test_568,2.3354303e-05,9.853524e-06,0.99995697,9.853524e-06
Test_569,0.04427336,0.04427336,0.86717993,0.04427336
Test_570,0.46416005,0.17861332,0.17861332,0.17861332
Test_571,4.468691e-14,1.1908654e-12,1.0,4.468691e-14
Test_572,0.7683871,0.077204324,0.077204324,0.077204324
Test_573,0.7440472,0.085317574,0.085317574,0.085317574
Test_574,0.25,0.25,0.25,0.25
Test_575,0.52970856,0.1567638,0.1567638,0.1567638
Test_576,0.25,0.25,0.25,0.25
Test_577,0.056909297,0.69069076,0.19549064,0.056909297
Test_578,0.006300142,0.77539355,0.21200621,0.006300142
Test_579,0.9896003,0.0035019838,0.0034488419,0.0034488419
Test_580,4.8468943e-19,0.0005019022,0.9994981,4.8468943e-19
Test_581,0.00017584307,0.032894354,0.96675396,0.00017584307
Test_582,1.159894e-06,0.14561762,0.85438013,1.159894e-06
Test_583,0.9626693,0.012443587,0.012443587,0.012443587
Test_584,0.25,0.25,0.25,0.25
Test_585,1.6953585e-07,1.6424403e-06,0.9999981,1.6953585e-07
Test_586,0.9952917,0.001569423,0.001569423,0.001569423
Test_587,6.364077e-10,0.0016821264,0.99831796,6.364077e-10
Test_588,2.5016972e-14,0.0061725047,0.9938275,2.5016972e-14
Test_589,4.1085823e-07,0.999967,3.230549e-05,4.1085823e-07
Test_590,0.016728055,0.38466182,0.58188206,0.016728055
Test_591,0.00038628888,0.12090533,0.8783221,0.00038628888
Test_592,0.995214,0.0015953549,0.0015953549,0.0015953549
Test_593,2.012265e-09,0.62052286,0.37947717,2.012265e-09
Test_594,5.5854423e-07,0.00035925265,0.99963963,5.5854423e-07
Test_595,0.25,0.25,0.25,0.25
Test_596,0.09752052,0.002899795,0.8966799,0.002899795
Test_597,0.25,0.25,0.25,0.25
Test_598,3.1097457e-05,0.285285,0.71465284,3.1097457e-05
Test_599,0.25,0.25,0.25,0.25
Test_600,1.0360232e-09,0.007296057,0.9927039,1.0360232e-09
Test_601,0.25,0.25,0.25,0.25
Test_602,0.25,0.25,0.25,0.25
Test_603,0.7854438,0.07151874,0.07151874,0.07151874
Test_604,0.0061983746,0.14596023,0.84164304,0.0061983746
Test_605,0.9597322,0.013422626,0.013422626,0.013422626
Test_606,0.16476056,0.1783591,0.49211973,0.16476056
Test_607,0.25,0.25,0.25,0.25
Test_608,0.24036472,0.27890587,0.24036472,0.24036472
Test_609,0.918505,0.027164971,0.027164971,0.027164971
Test_610,0.046466034,0.39946494,0.50760305,0.046466034
Test_611,0.25,0.25,0.25,0.25
Test_612,1.151319e-12,0.00013598758,0.999864,1.151319e-12
Test_613,0.88249916,0.039166965,0.039166965,0.039166965
Test_614,4.8972343e-08,0.8060032,0.19399667,4.8972343e-08
Test_615,1.9639797e-10,0.04186888,0.9581311,1.9639797e-10
Test_616,0.25,0.25,0.25,0.25
Test_617,0.6930917,0.28148484,0.012711744,0.012711744
Test_618,0.23312686,0.23312686,0.30061942,0.23312686
Test_619,0.0011443633,0.24587436,0.7518369,0.0011443633
Test_620,4.0391793e-08,0.027572596,0.9724274,4.0391793e-08
Test_621,0.25,0.25,0.25,0.25
Test_622,0.0011377248,0.0032192818,0.9945052,0.0011377248
Test_623,0.23382169,0.29853496,0.23382169,0.23382169
Test_624,5.2293153e-08,0.0006892173,0.99931073,5.2293153e-08
Test_625,0.8749315,0.04168949,0.04168949,0.04168949
Test_626,0.25,0.25,0.25,0.25
Test_627,0.6147792,0.17813252,0.10354415,0.10354415
Test_628,0.3274378,0.14134464,0.38987294,0.14134464
Test_629,0.990397,0.0032010153,0.0032010153,0.0032010153
Test_630,0.97920966,0.0069301333,0.0069301333,0.0069301333
Test_631,0.72284937,0.08023904,0.116672516,0.08023904
Test_632,0.62127227,0.11011869,0.15849045,0.11011869
Test_633,1.8752857e-08,1.1458742e-05,0.99998856,1.8752857e-08
Test_634,0.5183205,0.16055985,0.16055985,0.16055985
Test_635,0.75499344,0.08062015,0.08376631,0.08062015
Test_636,0.23612125,0.29163626,0.23612125,0.23612125
Test_637,0.0034108157,0.12749909,0.8656792,0.0034108157
Test_638,0.7803647,0.073211774,0.073211774,0.073211774
Test_639,1.3451127e-13,0.0025197817,0.9974802,1.3451127e-13
Test_640,0.11079605,0.11079605,0.6676119,0.11079605
Test_641,1.1866921e-06,8.429866e-06,0.99998915,1.1866921e-06
Test_642,0.25,0.25,0.25,0.25
Test_643,0.60885775,0.13038078,0.13038078,0.13038078
Test_644,0.00912355,0.96685845,0.014894481,0.00912355
Test_645,0.91262656,0.05725547,0.015059013,0.015059013
Test_646,5.287252e-22,2.9676325e-08,1.0,5.287252e-22
Test_647,5.902458e-07,0.31086397,0.6891349,5.902458e-07
Test_648,0.53509325,0.15496892,0.15496892,0.15496892
Test_649,6.3571036e-08,0.0013779304,0.99862194,6.3571036e-08
Test_650,3.9093832e-29,0.9998118,0.00018825047,3.9093832e-29
Test_651,0.25,0.25,0.25,0.25
Test_652,6.44666e-05,6.44666e-05,0.9998066,6.44666e-05
Test_653,0.9452421,0.018252632,0.018252632,0.018252632
Test_654,0.01559699,0.9243948,0.04441123,0.01559699
Test_655,0.25,0.25,0.25,0.25
Test_656,0.25,0.25,0.25,0.25
Test_657,1.2235918e-19,0.00037480812,0.9996252,1.2235918e-19
Test_658,0.9975424,0.00081920077,0.00081920077,0.00081920077
Test_659,0.15709059,0.21623226,0.46958652,0.15709059
Test_660,2.0977088e-13,4.582091e-08,1.0,2.0977088e-13
Test_661,0.25,0.25,0.25,0.25
Test_662,0.25,0.25,0.25,0.25
Test_663,2.726726e-20,0.93151504,0.0684849,2.726726e-20
Test_664,1.5570323e-17,0.00019900789,0.999801,1.5570323e-17
Test_665,0.080037534,0.080037534,0.7598874,0.080037534
Test_666,9.421658e-12,0.003763747,0.99623626,9.421658e-12
Test_667,0.99878305,0.0004056316,0.0004056316,0.0004056316
Test_668,0.0013339468,0.0020302327,0.99530184,0.0013339468
Test_669,4.8447793e-19,2.4204391e-08,1.0,4.8447793e-19
Test_670,5.6863878e-18,0.13445196,0.8655481,5.6863878e-18
Test_671,3.098412e-08,0.006103772,0.9938962,3.098412e-08
Test_672,0.92621243,0.024595855,0.024595855,0.024595855
Test_673,7.2172776e-12,3.4825123e-07,0.99999964,7.2172776e-12
Test_674,7.1509235e-18,1.9132895e-05,0.9999808,7.1509235e-18
Test_675,0.9690609,0.010313027,0.010313027,0.010313027
Test_676,0.9303233,0.02322557,0.02322557,0.02322557
Test_677,0.25,0.25,0.25,0.25
Test_678,0.25,0.25,0.25,0.25
Test_679,0.37797046,0.20734318,0.20734318,0.20734318
Test_680,0.22515216,0.22515216,0.32454354,0.22515216
Test_681,0.63776827,0.12074392,0.12074392,0.12074392
Test_682,0.98969615,0.0034346231,0.0034346231,0.0034346231
Test_683,0.16234441,0.51296675,0.16234441,0.16234441
Test_684,0.25,0.25,0.25,0.25
Test_685,0.89750934,0.034163553,0.034163553,0.034163553
Test_686,0.25,0.25,0.25,0.25
Test_687,0.8568859,0.047704708,0.047704708,0.047704708
Test_688,0.037140425,0.8885787,0.037140425,0.037140425
Test_689,0.25,0.25,0.25,0.25
Test_690,0.44475418,0.18508196,0.18508196,0.18508196
Test_691,0.7896641,0.070111945,0.070111945,0.070111945
Test_692,6.176536e-14,0.18163347,0.8183665,6.176536e-14
Test_693,0.972606,0.01859951,0.004397267,0.004397267
Test_694,0.020535232,0.9383943,0.020535232,0.020535232
Test_695,0.9363154,0.021228196,0.021228196,0.021228196
Test_696,3.1600214e-07,0.0014364058,0.998563,3.1600214e-07
Test_697,2.7198016e-11,1.5340107e-10,1.0,2.7198016e-11
Test_698,0.54898596,0.15033801,0.15033801,0.15033801
Test_699,0.25,0.25,0.25,0.25
Test_700,6.3404254e-17,0.00058706215,0.9994129,6.3404254e-17
Test_701,0.57406086,0.14197972,0.14197972,0.14197972
Test_702,0.4450205,0.18499316,0.18499316,0.18499316
Test_703,0.041288946,0.041288946,0.87613314,0.041288946
Test_704,3.146466e-18,1.9846158e-05,0.9999802,3.146466e-18
Test_705,2.1675092e-15,7.5767352e-06,0.9999924,2.1675092e-15
Test_706,0.9941287,0.0019571178,0.0019571178,0.0019571178
Test_707,0.19184537,0.19184537,0.42446396,0.19184537
Test_708,0.24102965,0.27691105,0.24102965,0.24102965
Test_709,2.3806104e-32,0.16135637,0.8386436,2.3806104e-32
Test_710,2.2730951e-08,0.0037917923,0.9962082,2.2730951e-08
Test_711,0.99814475,0.00061842304,0.00061842304,0.00061842304
Test_712,0.34880552,0.44550377,0.10284535,0.10284535
Test_713,0.066869125,0.79939264,0.066869125,0.066869125
Test_714,0.1221416,0.6335752,0.1221416,0.1221416
Test_715,1.0945156e-16,0.00070988276,0.9992901,1.0945156e-16
Test_716,0.122623846,0.6555445,0.1109158,0.1109158
Test_717,1.8751495e-08,0.9168012,0.083198756,1.8751495e-08
Test_718,0.9636253,0.0121249035,0.0121249035,0.0121249035
Test_719,1.0023707e-06,0.00012095144,0.9998771,1.0023707e-06
Test_720,0.93910754,0.020297483,0.020297483,0.020297483
Test_721,7.8527973e-10,3.717796e-08,1.0,7.8527973e-10
Test_722,2.2689854e-08,0.0392417,0.96075827,2.2689854e-08
Test_723,0.8580024,0.047332536,0.047332536,0.047332536
Test_724,2.5471522e-06,0.0014515086,0.9985435,2.5471522e-06
Test_725,0.01780987,0.9465704,0.01780987,0.01780987
Test_726,0.23984444,0.2804667,0.23984444,0.23984444
Test_727,0.00010788765,0.322312,0.6774722,0.00010788765
Test_728,6.713664e-11,0.002325622,0.9976744,6.713664e-11
Test_729,1.3251185e-06,1.4191651e-05,0.9999832,1.3251185e-06
Test_730,0.11926032,0.47120106,0.2902782,0.11926032
Test_731,2.1670664e-16,0.15095933,0.8490406,2.1670664e-16
Test_732,4.069736e-06,0.7477547,0.25223714,4.069736e-06
Test_733,0.009438957,0.9716832,0.009438957,0.009438957
Test_734,0.38185522,0.20604825,0.20604825,0.20604825
Test_735,0.0081158895,0.94160116,0.04216706,0.0081158895
Test_736,0.29015386,0.23661537,0.23661537,0.23661537
Test_737,0.22639868,0.22639868,0.32080397,0.22639868
Test_738,0.9949863,0.0016712233,0.0016712233,0.0016712233
Test_739,3.6754197e-16,0.9977725,0.0022274803,3.6754197e-16
Test_740,0.25,0.25,0.25,0.25
Test_741,0.18049945,0.45850173,0.18049945,0.18049945
Test_742,0.6157013,0.12809955,0.12809955,0.12809955
Test_743,2.5144945e-07,0.99972254,0.0002769292,2.5144945e-07
Test_744,0.25,0.25,0.25,0.25
Test_745,0.25,0.25,0.25,0.25
Test_746,1.756403e-08,0.01916243,0.9808375,1.756403e-08
Test_747,0.95295703,0.015681008,0.015681008,0.015681008
Test_748,0.25,0.25,0.25,0.25
Test_749,0.25,0.25,0.25,0.25
Test_750,0.10131045,0.6960686,0.10131045,0.10131045
Test_751,8.132062e-08,0.068935744,0.93106407,8.132062e-08
Test_752,0.25,0.25,0.25,0.25
Test_753,2.2016423e-15,1.2660103e-11,1.0,2.2016423e-15
Test_754,0.22182259,0.33453226,0.22182259,0.22182259
Test_755,0.19724573,0.47058693,0.16608366,0.16608366
Test_756,0.942803,0.019065643,0.019065643,0.019065643
Test_757,0.10968744,0.55193293,0.22869213,0.10968744
Test_758,0.5702092,0.14326361,0.14326361,0.14326361
Test_759,0.0023497592,0.01260927,0.9826912,0.0023497592
Test_760,0.98340327,0.005532261,0.005532261,0.005532261
Test_761,0.25,0.25,0.25,0.25
Test_762,0.42408156,0.39067906,0.09261965,0.09261965
Test_763,6.666756e-05,6.666756e-05,0.9998,6.666756e-05
Test_764,0.98558205,0.0015259454,0.011366059,0.0015259454
Test_765,0.0038612406,0.9931526,0.0014930989,0.0014930989
Test_766,0.041600015,0.041600015,0.8752,0.041600015
Test_767,0.2500785,0.24997383,0.24997383,0.24997383
Test_768,0.90622866,0.040620808,0.026575241,0.026575241
Test_769,2.0691361e-15,0.9557151,0.044284843,2.0691361e-15
Test_770,0.9730108,0.0072939624,0.0124013135,0.0072939624
Test_771,4.710547e-11,0.0002124534,0.9997875,4.710547e-11
Test_772,0.059582304,0.82125306,0.059582304,0.059582304
Test_773,6.2391592e-21,0.012370402,0.98762965,6.2391592e-21
Test_774,0.25,0.25,0.25,0.25
Test_775,4.0963373e-06,0.5490057,0.4509861,4.0963373e-06
Test_776,0.8950747,0.08488632,0.010019448,0.010019448
Test_777,0.9639255,0.012024829,0.012024829,0.012024829
Test_778,0.071886964,0.8773165,0.025398282,0.025398282
Test_779,0.08144747,0.08144747,0.7556576,0.08144747
Test_780,0.9411532,0.019615564,0.019615564,0.019615564
Test_781,0.9638795,0.012040167,0.012040167,0.012040167
Test_782,8.371905e-08,0.28616646,0.71383333,8.371905e-08
Test_783,4.7838682e-21,5.5279393e-06,0.9999945,4.7838682e-21
Test_784,0.0054075345,0.05820659,0.9309783,0.0054075345
Test_785,0.9823647,0.0058784056,0.0058784056,0.0058784056
Test_786,9.506462e-06,0.2318127,0.7681683,9.506462e-06
Test_787,0.001712415,0.051443618,0.9451315,0.001712415
Test_788,0.9791772,0.0069409558,0.0069409558,0.0069409558
Test_789,5.956346e-16,4.999751e-07,0.9999995,5.956346e-16
Test_790,0.12092867,0.17662933,0.5815133,0.12092867
Test_791,0.7816697,0.07277678,0.07277678,0.07277678
Test_792,3.242119e-06,0.13579966,0.86419386,3.242119e-06
Test_793,1.0712772e-16,0.07549981,0.9245002,1.0712772e-16
Test_794,0.36735603,0.24186577,0.19538909,0.19538909
Test_795,0.58253497,0.18263283,0.11741612,0.11741612
Test_796,6.194132e-13,0.4247186,0.57528144,6.194132e-13
Test_797,0.66264457,0.0018949258,0.33356553,0.0018949258
Test_798,2.5835554e-19,1.2058928e-05,0.99998796,2.5835554e-19
Test_799,3.5870397e-16,0.034744892,0.9652551,3.5870397e-16
Test_800,5.4222986e-09,2.3431705e-05,0.9999765,5.4222986e-09
Test_801,3.8144233e-07,0.00038220524,0.999617,3.8144233e-07
Test_802,7.3541594e-15,0.007104402,0.99289566,7.3541594e-15
Test_803,0.031245654,0.90626305,0.031245654,0.031245654
Test_804,4.988204e-07,0.0005730316,0.999426,4.988204e-07
Test_805,4.1818145e-09,4.9335537e-08,1.0,4.1818145e-09
Test_806,0.85953563,0.04682147,0.04682147,0.04682147
Test_807,0.0060389717,0.98188305,0.0060389717,0.0060389717
Test_808,0.73596436,0.14124484,0.061395366,0.061395366
Test_809,0.5119937,0.16266875,0.16266875,0.16266875
Test_810,1.2084767e-13,1.0235602e-07,0.9999999,1.2084767e-13
Test_811,0.97692,0.0076933424,0.0076933424,0.0076933424
Test_812,1.0748909e-12,0.029333241,0.97066677,1.0748909e-12
Test_813,0.9768008,0.0036344642,0.015930368,0.0036344642
Test_814,0.25,0.25,0.25,0.25
Test_815,0.24227153,0.27318537,0.24227153,0.24227153
Test_816,0.039196406,0.05700753,0.86459965,0.039196406
Test_817,6.375332e-25,0.9851815,0.014818451,6.375332e-25
Test_818,0.97383696,0.00827866,0.009605803,0.00827866
Test_819,1.0380534e-07,0.0056304913,0.9943693,1.0380534e-07
Test_820,0.9483352,0.017221585,0.017221585,0.017221585
Test_821,0.25,0.25,0.25,0.25
Test_822,0.8346423,0.05511925,0.05511925,0.05511925
Test_823,0.46251273,0.17916244,0.17916244,0.17916244
Test_824,0.46967363,0.17677547,0.17677547,0.17677547
Test_825,8.049103e-16,0.0010967421,0.9989033,8.049103e-16
Test_826,2.1430616e-12,0.0011206549,0.9988794,2.1430616e-12
Test_827,0.0011374692,0.8961444,0.10158065,0.0011374692
Test_828,3.9655872e-16,1.5815225e-05,0.99998415,3.9655872e-16
Test_829,0.20348147,0.38955554,0.20348147,0.20348147
Test_830,1.8923316e-08,0.19649562,0.80350435,1.8923316e-08
Test_831,1.5668658e-23,1.3160162e-10,1.0,1.5668658e-23
Test_832,0.8948462,0.035051238,0.035051238,0.035051238
Test_833,1.0110766e-09,0.0003321951,0.99966776,1.0110766e-09
Test_834,5.6724733e-05,0.0012810673,0.99860543,5.6724733e-05
Test_835,0.0003529151,0.016128074,0.9831661,0.0003529151
Test_836,0.670482,0.15549965,0.087009184,0.087009184
Test_837,0.67350876,0.10883044,0.10883044,0.10883044
Test_838,0.25226015,0.2492466,0.2492466,0.2492466
Test_839,6.484244e-07,0.00013917359,0.9998596,6.484244e-07
Test_840,3.737701e-07,0.00019610694,0.9998031,3.737701e-07
Test_841,0.25,0.25,0.25,0.25
Test_842,0.25,0.25,0.25,0.25
Test_843,2.2192796e-28,2.359636e-06,0.9999976,2.2192796e-28
Test_844,0.46699762,0.17766747,0.17766747,0.17766747
Test_845,1.2037601e-12,7.928556e-05,0.9999207,1.2037601e-12
Test_846,0.21489263,0.5171574,0.13397501,0.13397501
Test_847,5.6485696e-09,7.700514e-06,0.99999225,5.6485696e-09
Test_848,5.0993727e-12,1.4580822e-09,1.0,5.0993727e-12
Test_849,0.25,0.25,0.25,0.25
Test_850,0.042112064,0.077956304,0.8378196,0.042112064
Test_851,0.66530424,0.11156527,0.11156527,0.11156527
Test_852,1.573919e-06,0.000827688,0.99916923,1.573919e-06
Test_853,1.481811e-06,1.481811e-06,0.9999956,1.481811e-06
Test_854,0.25,0.25,0.25,0.25
Test_855,0.25,0.25,0.25,0.25
Test_856,0.97542214,0.010251546,0.007163127,0.007163127
Test_857,1.4185445e-05,1.85609e-05,0.99995303,1.4185445e-05
Test_858,4.934334e-11,0.0008700005,0.9991301,4.934334e-11
Test_859,0.25,0.25,0.25,0.25
Test_860,0.9795122,0.0068292823,0.0068292823,0.0068292823
Test_861,0.005314993,0.36426926,0.6251008,0.005314993
Test_862,3.961795e-06,7.3367024e-05,0.9999187,3.961795e-06
Test_863,0.035232052,0.89430386,0.035232052,0.035232052
Test_864,1.1088064e-05,0.630035,0.3699428,1.1088064e-05
Test_865,5.64828e-05,0.042023387,0.95786357,5.64828e-05
Test_866,5.720957e-05,0.4728226,0.52706295,5.720957e-05
Test_867,0.25,0.25,0.25,0.25
Test_868,8.763105e-06,0.00020340983,0.99977905,8.763105e-06
Test_869,0.3441036,0.21863213,0.21863213,0.21863213
Test_870,0.9784284,0.007190523,0.007190523,0.007190523
Test_871,0.16463579,0.50609267,0.16463579,0.16463579
Test_872,0.18256421,0.4523074,0.18256421,0.18256421
Test_873,0.9652334,0.01158886,0.01158886,0.01158886
Test_874,0.0046466044,0.98606014,0.0046466044,0.0046466044
Test_875,0.25,0.25,0.25,0.25
Test_876,0.25,0.25,0.25,0.25
Test_877,0.87185836,0.042713873,0.042713873,0.042713873
Test_878,0.87565017,0.04144993,0.04144993,0.04144993
Test_879,0.09035741,0.09035741,0.72892785,0.09035741
Test_880,8.924899e-25,0.14816512,0.85183495,8.924899e-25
Test_881,8.176295e-09,0.00082957733,0.9991704,8.176295e-09
Test_882,6.476725e-06,0.024974668,0.9750123,6.476725e-06
Test_883,0.03389956,0.8983013,0.03389956,0.03389956
Test_884,0.68386096,0.10537966,0.10537966,0.10537966
Test_885,0.2265177,0.5667377,0.17349644,0.033248074
Test_886,0.7819823,0.0019686432,0.21408044,0.0019686432
Test_887,0.9923597,0.0025467763,0.0025467763,0.0025467763
Test_888,4.3047875e-14,0.09708951,0.9029105,4.3047875e-14
Test_889,6.210762e-08,1.3806945e-05,0.99998605,6.210762e-08
Test_890,0.0046530673,0.43593025,0.5547636,0.0046530673
Test_891,0.6970927,0.1009691,0.1009691,0.1009691
Test_892,3.751841e-07,7.3781775e-05,0.9999255,3.751841e-07
Test_893,0.43917674,0.04211175,0.47659972,0.04211175
Test_894,0.12613378,0.12613378,0.6215986,0.12613378
Test_895,0.99655724,0.0004736843,0.0024953259,0.0004736843
Test_896,0.26264048,0.11679114,0.5037772,0.11679114
Test_897,0.8725482,0.0068241525,0.11380345,0.0068241525
Test_898,0.25,0.25,0.25,0.25
Test_899,2.1957715e-11,7.5200415e-09,1.0,2.1957715e-11
Test_900,0.25,0.25,0.25,0.25
Test_901,5.6386678e-09,5.686121e-06,0.9999943,5.6386678e-09
Test_902,0.7376994,0.19517933,0.03356063,0.03356063
Test_903,4.259641e-17,2.4021772e-06,0.9999976,4.259641e-17
Test_904,0.25,0.25,0.25,0.25
Test_905,9.794256e-14,0.006867435,0.99313253,9.794256e-14
Test_906,0.0036361376,0.9302198,0.062507905,0.0036361376
Test_907,0.25,0.25,0.25,0.25
Test_908,0.25,0.25,0.25,0.25
Test_909,0.99531317,0.0015622936,0.0015622936,0.0015622936
Test_910,0.005047021,0.7657324,0.22417358,0.005047021
Test_911,0.2465307,0.2604079,0.2465307,0.2465307
Test_912,9.0373545e-15,0.6298867,0.37011334,9.0373545e-15
Test_913,9.620009e-11,0.010143273,0.9898567,9.620009e-11
Test_914,0.18760331,0.18760331,0.43719006,0.18760331
Test_915,3.471447e-05,0.71967465,0.28025585,3.471447e-05
Test_916,0.2108154,0.36755377,0.2108154,0.2108154
Test_917,9.179193e-09,8.367306e-05,0.9999163,9.179193e-09
Test_918,4.009821e-08,1.2559819e-05,0.99998736,4.009821e-08
Test_919,0.6157493,0.12808356,0.12808356,0.12808356
Test_920,7.2141196e-22,0.9808529,0.019147163,7.2141196e-22
Test_921,0.24446405,0.6552565,0.05013974,0.05013974
Test_922,0.9723991,0.009200293,0.009200293,0.009200293
Test_923,0.046057824,0.046057824,0.8618265,0.046057824
Test_924,0.25,0.25,0.25,0.25
