image_id,healthy,multiple_diseases,rust,scab
Test_434,0.0016595196,0.03337823,0.00027073844,0.9646915
Test_435,0.9940408,0.0014567936,0.0025329608,0.001969497
Test_436,0.0004316915,0.5598571,0.026185926,0.4135253
Test_437,0.00024994244,0.017826334,0.9816737,0.00024994244
Test_438,1.4300252e-07,0.007736257,0.99226344,1.4300252e-07
Test_439,0.00024841624,0.50503486,0.49446833,0.00024841624
Test_440,4.6003983e-09,0.00016630958,0.9998337,4.6003983e-09
Test_441,0.93523175,0.028031142,0.002214939,0.03452219
Test_442,3.9040535e-09,0.0005724882,0.99942756,3.9040535e-09
Test_443,0.033656087,0.690218,0.023358835,0.25276706
Test_444,0.83504033,0.045352157,0.027036346,0.092571236
Test_445,2.5383042e-07,0.0037467624,0.9962528,2.5383042e-07
Test_446,0.00066612795,0.129144,0.86952376,0.00066612795
Test_447,2.8702038e-07,0.0010864063,0.99891305,2.8702038e-07
Test_448,5.084426e-10,0.076176494,0.92382354,5.084426e-10
Test_449,0.0098306155,0.14102957,0.24498007,0.6041597
Test_450,0.00041148454,0.0058567245,0.9933996,0.0003321031
Test_451,2.030035e-07,0.72212183,0.2778778,2.030035e-07
Test_452,3.312889e-05,0.0089776395,0.9909561,3.312889e-05
Test_453,0.0006461299,0.0037474048,9.289388e-05,0.9955136
Test_454,3.42357e-06,0.018877724,0.98111546,3.42357e-06
Test_455,1.094116e-06,0.019732142,1.094116e-06,0.9802657
Test_456,2.3991743e-06,0.0030480926,0.9969471,2.3991743e-06
Test_457,0.0050271144,0.00025956842,6.950383e-05,0.9946438
Test_458,0.002861963,0.3711082,0.0069342516,0.61909556
Test_459,8.193856e-06,0.007362662,0.99262094,8.193856e-06
Test_460,0.42339396,0.04078504,0.08687217,0.44894877
Test_461,0.011091386,0.0014320607,0.00016325148,0.98731333
Test_462,1.7449243e-05,0.9694317,0.030533379,1.7449243e-05
Test_463,0.0017990333,0.72048825,0.011306239,0.26640645
Test_464,0.99426395,0.001351047,0.0032020146,0.0011829891
Test_465,2.4308475e-08,0.09749726,0.9025028,2.4308475e-08
Test_466,0.00062397955,0.06950236,0.92924964,0.00062397955
Test_467,0.015952703,0.49834478,0.3145618,0.17114069
Test_468,0.064075865,0.80684656,0.1172796,0.011798011
Test_469,0.00013334725,0.16917121,0.83056206,0.00013334725
Test_470,0.0070227995,0.49572992,0.009910087,0.48733717
Test_471,0.004173459,0.2567273,0.73492575,0.004173459
Test_472,0.8119745,0.15667678,0.011126925,0.020221673
Test_473,0.0002478436,0.96159506,0.03751267,0.0006444383
Test_474,1.1512915e-06,0.012367717,0.98762995,1.1512915e-06
Test_475,0.000538876,0.7689877,0.0004468564,0.23002659
Test_476,0.13245201,7.695241e-05,0.0005412944,0.8669297
Test_477,0.0842628,0.84231555,0.026936088,0.04648557
Test_478,0.0015876314,0.09775024,0.0005026993,0.9001594
Test_479,0.25736934,3.387566e-05,0.00012462355,0.7424721
Test_480,1.582026e-06,0.4495696,0.55042726,1.582026e-06
Test_481,0.004702648,0.7052674,0.16887942,0.121150464
Test_482,0.107399285,0.012573803,0.009172888,0.87085396
Test_483,3.791182e-05,0.00450315,0.9954211,3.791182e-05
Test_484,0.76881903,0.019119337,0.0036263068,0.20843533
Test_485,0.7518074,0.14040889,0.09586346,0.011920273
Test_486,0.0021278786,0.4569614,0.0009967147,0.539914
Test_487,0.96060234,0.006612911,0.022591822,0.010192912
Test_488,1.6407681e-07,0.014701758,0.985298,1.6407681e-07
Test_489,8.551723e-12,0.000600979,0.99939907,8.551723e-12
Test_490,9.448863e-06,0.9164561,0.08352505,9.448863e-06
Test_491,5.271049e-05,0.0011349387,0.9987596,5.271049e-05
Test_492,0.010306037,0.112398565,0.0016785695,0.87561685
Test_493,1.9819758e-05,0.91109884,1.9819758e-05,0.08886155
Test_494,1.4553572e-09,0.0037348007,0.99626523,1.4553572e-09
Test_495,0.06320774,0.010383467,0.011283213,0.9151256
Test_496,0.9931439,7.4275704e-05,0.0025986691,0.004183146
Test_497,0.07448061,0.005023975,0.066924505,0.8535709
Test_498,0.9961248,7.714916e-05,0.00018672155,0.0036113665
Test_499,5.8438536e-06,0.6672056,0.3327828,5.8438536e-06
Test_500,0.000918396,0.09104304,0.90712017,0.000918396
Test_501,0.96263343,0.00019885505,0.00046860112,0.036699202
Test_502,0.40325323,0.11151715,0.47075915,0.014470541
Test_503,0.0006688415,0.019537859,0.9791245,0.0006688415
Test_504,0.0073016365,0.07828169,0.019898258,0.89451844
Test_505,5.4843702e-05,0.28061023,5.4843702e-05,0.7192801
Test_506,2.0301211e-05,0.71872675,0.28123257,2.0301211e-05
Test_507,0.005613621,1.5992708e-05,0.99403656,0.0003337758
Test_508,5.5646785e-09,0.07109936,0.9289006,5.5646785e-09
Test_509,1.602414e-08,0.8654903,0.13450967,1.602414e-08
Test_510,1.5468066e-06,0.25974634,0.7402505,1.5468066e-06
Test_511,9.659328e-05,0.044848736,2.645967e-05,0.95502824
Test_512,0.994892,0.00021708626,0.0035714242,0.0013195557
Test_513,0.00019817789,0.00014763216,2.525957e-06,0.9996517
Test_514,0.38384616,0.24984619,0.011459622,0.35484803
Test_515,1.615983e-09,0.010265719,0.9897343,1.615983e-09
Test_516,7.976507e-08,0.013568208,0.98643154,7.976507e-08
Test_517,0.00027146746,0.82656187,0.00027146746,0.17289521
Test_518,3.7548394e-05,0.89849836,0.10142652,3.7548394e-05
Test_519,0.0030511024,0.8962863,0.06275425,0.037908304
Test_520,3.1040297e-08,0.43941796,0.56058204,3.1040297e-08
Test_521,0.14783837,0.36867788,0.008627565,0.47485614
Test_522,5.8529787e-07,0.0007530601,0.99924576,5.8529787e-07
Test_523,6.698732e-09,1.2872985e-06,0.9999987,6.698732e-09
Test_524,2.4749143e-08,7.678105e-06,0.99999225,2.4749143e-08
Test_525,0.017879602,0.6657824,0.3081176,0.008220432
Test_526,1.2266088e-05,0.18854761,0.8114279,1.2266088e-05
Test_527,6.3910516e-06,0.0018731173,0.9981141,6.3910516e-06
Test_528,6.5534696e-05,0.047020957,0.952848,6.5534696e-05
Test_529,0.047277212,0.27438363,0.18273783,0.4956013
Test_530,0.91070426,0.0031650094,0.0010889821,0.08504173
Test_531,7.245305e-07,0.0018516503,0.9981469,7.245305e-07
Test_532,0.0021072812,0.00032984934,0.9083436,0.08921923
Test_533,0.009849768,0.77912366,0.20417728,0.0068492265
Test_534,0.0007304622,0.005221102,6.0233364e-05,0.99398816
Test_535,1.8223988e-11,0.0026699468,0.99733007,1.8223988e-11
Test_536,6.0651764e-05,0.6383137,0.36156502,6.0651764e-05
Test_537,7.660583e-06,0.79087836,0.20910634,7.660583e-06
Test_538,2.3450597e-05,2.272069e-05,1.04473955e-07,0.9999536
Test_539,1.9909315e-08,2.6232761e-05,0.9999738,1.9909315e-08
Test_540,4.9837117e-09,7.127614e-05,0.9999287,4.9837117e-09
Test_541,0.0015634021,0.0024438968,0.9956709,0.00032180457
Test_542,0.9958204,3.567015e-05,0.0038639884,0.00027989023
Test_543,3.836487e-05,0.99419373,0.0057295547,3.836487e-05
Test_544,0.00012900741,0.002343977,0.997398,0.00012900741
Test_545,0.005101965,0.22141442,0.76838166,0.005101965
Test_546,0.0023507106,0.79882973,0.18250813,0.016311416
Test_547,5.5289195e-08,0.0005784001,0.9994216,5.5289195e-08
Test_548,2.4805408e-06,0.79654753,0.20344755,2.4805408e-06
Test_549,1.4826958e-05,0.002820138,2.1734634e-06,0.9971629
Test_550,0.0013581079,0.0029338824,0.00096531067,0.99474275
Test_551,0.10151483,0.5293728,0.34378076,0.025331568
Test_552,5.645696e-05,0.065698884,0.93411463,0.00013003945
Test_553,0.0077509065,0.06884547,0.0030553732,0.9203482
Test_554,1.3732293e-05,0.0026775256,1.6749743e-06,0.99730706
Test_555,0.0007905934,0.029294198,5.8122394e-05,0.96985704
Test_556,0.9980952,0.00046270236,0.00048345778,0.0009586177
Test_557,0.0011061537,0.8636122,0.13304712,0.0022344962
Test_558,8.697734e-05,0.6377056,0.36212045,8.697734e-05
Test_559,0.6205305,0.3107845,0.0074538644,0.061231162
Test_560,3.4569034e-12,0.002775139,0.9972249,3.4569034e-12
Test_561,9.4976537e-07,0.9706516,0.029346464,9.4976537e-07
Test_562,4.2217845e-05,0.0025665096,0.997349,4.2217845e-05
Test_563,5.2103274e-05,0.9947049,0.005180026,6.296703e-05
Test_564,7.542728e-06,0.9305872,0.069397725,7.542728e-06
Test_565,2.2158972e-08,0.067931704,0.9320683,2.2158972e-08
Test_566,3.6503085e-08,0.14622208,0.85377795,3.6503085e-08
Test_567,0.01086039,0.0066361837,0.00018045623,0.982323
Test_568,0.00014234659,6.818572e-05,0.9997689,2.0575924e-05
Test_569,0.12958515,0.013952274,0.47736803,0.37909454
Test_570,0.326676,0.016328229,0.4635006,0.19349515
Test_571,1.18695045e-08,9.801457e-07,0.99999905,1.18695045e-08
Test_572,0.026039694,0.06408129,0.0007260803,0.909153
Test_573,0.08945608,0.069947146,0.011882155,0.82871467
Test_574,0.0006675657,6.414134e-05,4.084105e-06,0.9992643
Test_575,0.97662383,0.00976968,0.009283558,0.004322894
Test_576,0.0024129367,0.34239388,0.008836135,0.64635706
Test_577,0.00067646976,0.11266055,0.00071258034,0.8859504
Test_578,0.020277841,0.082565546,0.88781756,0.009338985
Test_579,0.6957945,0.16068864,0.13060722,0.01290964
Test_580,2.223275e-10,0.06428685,0.9357131,2.223275e-10
Test_581,0.25794846,0.007042059,0.73259777,0.0024117003
Test_582,2.0954432e-05,0.9601855,0.039772592,2.0954432e-05
Test_583,0.9653646,0.01472719,0.0017136472,0.01819456
Test_584,0.014056465,0.008952826,0.9667914,0.010199356
Test_585,2.840746e-06,0.0005964027,0.9993979,2.840746e-06
Test_586,0.7896058,0.13923459,0.060872108,0.010287451
Test_587,2.1006208e-05,0.01857995,0.98137796,2.1006208e-05
Test_588,9.7273434e-05,0.18497859,0.8148269,9.7273434e-05
Test_589,0.00097069,0.63588756,0.36216027,0.0009815034
Test_590,3.3319262e-05,0.027900029,0.97203326,3.3319262e-05
Test_591,4.831565e-05,0.0021671287,0.9977362,4.831565e-05
Test_592,0.99368817,0.00033952753,0.0007738861,0.005198483
Test_593,1.8195106e-08,0.09000008,0.90999985,1.8195106e-08
Test_594,3.1061547e-06,0.13121174,0.868782,3.1061547e-06
Test_595,0.00017843411,0.026036495,5.72079e-05,0.9737279
Test_596,0.00013411859,2.3085699e-05,0.9998198,2.3085699e-05
Test_597,6.0319762e-05,0.0805302,4.9736504e-05,0.91935974
Test_598,5.8572055e-05,0.9665,0.03338287,5.8572055e-05
Test_599,0.0048862556,0.15579851,0.052454844,0.7868604
Test_600,5.844093e-08,0.04035662,0.95964324,5.844093e-08
Test_601,7.219744e-05,0.6270183,7.219744e-05,0.3728373
Test_602,5.6725835e-06,0.0026410588,1.3218157e-06,0.9973519
Test_603,0.0021726761,0.033246115,0.00022419274,0.964357
Test_604,0.0042350898,0.20488268,0.7866471,0.0042350898
Test_605,0.8844259,0.0727333,0.022552649,0.020288128
Test_606,0.31654286,0.15706454,0.024610199,0.5017824
Test_607,0.016041081,0.013877283,0.0009103219,0.9691713
Test_608,0.00029774208,0.8213401,0.0003127575,0.17804946
Test_609,0.9901905,0.00017353176,0.00017353176,0.009462445
Test_610,6.191348e-05,0.9959341,0.0005123509,0.0034915644
Test_611,0.31998253,0.042567518,0.004488992,0.632961
Test_612,1.7357703e-06,0.0032368274,0.9967597,1.7357703e-06
Test_613,0.95099705,0.014390566,0.021151453,0.013460975
Test_614,3.834885e-05,0.6881708,0.3117526,3.834885e-05
Test_615,1.02705414e-07,0.036564074,0.9634357,1.02705414e-07
Test_616,0.7647058,0.00085355225,0.02302631,0.21141444
Test_617,0.4335664,0.13750383,0.007903941,0.4210258
Test_618,0.33069006,0.02766668,0.18209453,0.45954874
Test_619,9.327823e-05,0.3463894,0.653424,9.327823e-05
Test_620,6.6336806e-06,0.12226355,0.8777232,6.6336806e-06
Test_621,3.171497e-05,0.0013299559,2.9439489e-06,0.99863535
Test_622,6.631261e-06,0.0013190046,0.9986677,6.631261e-06
Test_623,0.012599297,0.7498607,0.002687833,0.2348522
Test_624,5.4375676e-05,0.6973272,0.302564,5.4375676e-05
Test_625,0.33016697,0.019162523,0.0039766473,0.6466939
Test_626,3.3213422e-05,0.0015508812,0.9983827,3.3213422e-05
Test_627,0.10630962,0.7197932,0.14083858,0.033058684
Test_628,0.11368663,0.64046204,0.0264103,0.219441
Test_629,0.9892468,4.2411903e-05,0.00032783806,0.010382959
Test_630,0.99540126,5.053037e-05,5.053037e-05,0.0044976734
Test_631,0.7510358,0.0027361603,0.0008153905,0.24541266
Test_632,0.11309912,0.174135,0.67395884,0.038807105
Test_633,4.948563e-06,0.003336352,0.9966537,4.948563e-06
Test_634,0.00035426812,0.008629035,3.616077e-05,0.99098057
Test_635,0.8506349,0.00028704078,0.00040039435,0.14867769
Test_636,0.00011371757,0.008005289,3.3685963e-05,0.9918473
Test_637,0.000113893795,0.009468671,0.9903036,0.000113893795
Test_638,0.06596719,0.23837894,0.0011842095,0.69446963
Test_639,8.574354e-08,0.33832446,0.6616754,8.574354e-08
Test_640,0.00038842886,0.8063142,0.022720035,0.17057742
Test_641,5.16314e-06,0.000375104,0.9996146,5.16314e-06
Test_642,0.0010128161,0.6063279,0.0010128161,0.39164647
Test_643,0.8844262,0.033277337,0.006158599,0.076137885
Test_644,0.0005693294,0.91988844,0.003855534,0.07568672
Test_645,0.699888,0.18827687,0.042214468,0.069620684
Test_646,5.2769527e-09,4.723005e-05,0.9999528,5.2769527e-09
Test_647,0.0001756495,0.9571655,0.042483278,0.0001756495
Test_648,0.9903612,8.3575986e-05,0.001932237,0.0076229256
Test_649,5.1440376e-05,0.0060848426,0.9938123,5.1440376e-05
Test_650,1.7248472e-10,0.01966868,0.98033136,1.7248472e-10
Test_651,7.518876e-06,0.0041249897,1.7946327e-06,0.9958657
Test_652,3.1649783e-05,0.0026744148,0.99726236,3.1649783e-05
Test_653,0.97347564,0.008805437,0.0015676622,0.01615121
Test_654,0.004942629,0.81652224,0.17194742,0.0065877843
Test_655,6.987635e-05,0.0054777763,1.6344731e-05,0.994436
Test_656,0.000121792764,0.011106616,0.000111144705,0.98866045
Test_657,2.5331334e-10,0.49862242,0.50137764,2.5331334e-10
Test_658,0.99894994,7.281507e-05,0.0005481512,0.00042908933
Test_659,0.00093847874,0.6541355,0.3439875,0.00093847874
Test_660,2.3576087e-08,0.00011699562,0.99988294,2.3576087e-08
Test_661,2.7150838e-05,0.056620844,2.7150838e-05,0.94332486
Test_662,0.000929264,0.0003728445,1.3076028e-05,0.9986848
Test_663,2.8803113e-08,0.2979449,0.7020551,2.8803113e-08
Test_664,9.4915734e-08,0.00071645476,0.9992834,9.4915734e-08
Test_665,0.00050279946,0.0027198195,0.0006800923,0.99609727
Test_666,2.3671551e-05,0.012073274,0.98787934,2.3671551e-05
Test_667,0.99770916,1.6667382e-05,0.00010741066,0.002166822
Test_668,1.3560967e-05,0.032479506,0.9674933,1.3560967e-05
Test_669,8.553315e-08,2.959392e-05,0.9999702,8.553315e-08
Test_670,4.2130155e-06,0.8608001,0.13919146,4.2130155e-06
Test_671,1.7801533e-05,0.042136412,0.95782804,1.7801533e-05
Test_672,0.9720328,0.009547135,0.0026264775,0.015793584
Test_673,3.2247088e-05,0.016055623,0.98387986,3.2247088e-05
Test_674,2.6102347e-12,0.002396366,0.9976037,2.6102347e-12
Test_675,0.9972289,2.2016584e-05,0.0009938797,0.0017552668
Test_676,0.97690934,0.012485509,0.0028952414,0.00770999
Test_677,0.002830926,0.2107891,0.0014209353,0.7849591
Test_678,0.012959386,0.007642298,0.001242442,0.97815585
Test_679,0.001798012,0.18013951,0.81626445,0.001798012
Test_680,0.16787761,0.045503538,0.18761131,0.59900755
Test_681,0.64935416,0.07815748,0.25532496,0.017163474
Test_682,0.98962456,0.00035570105,0.005308958,0.0047107665
Test_683,8.738854e-06,0.23034446,8.738854e-06,0.7696382
Test_684,0.0002024902,0.08718811,6.4926055e-05,0.9125445
Test_685,0.9741082,0.0043635997,0.018826291,0.0027019375
Test_686,0.00011834514,0.0051756836,1.0470184e-05,0.9946956
Test_687,0.91552794,0.008517052,0.019030204,0.05692481
Test_688,6.8716945e-05,0.9935174,0.003219354,0.0031945822
Test_689,0.006684641,0.0002826685,0.00013858521,0.9928941
Test_690,0.0051434576,0.0001447928,2.3612598e-05,0.99468815
Test_691,0.9638545,0.000112929665,0.0070353164,0.02899718
Test_692,9.684826e-06,0.39094296,0.6090377,9.684826e-06
Test_693,0.7505306,0.18092626,0.053459033,0.0150841065
Test_694,0.0006471741,0.9286154,0.0014255914,0.06931193
Test_695,0.99070084,0.004761206,0.0021576856,0.0023802624
Test_696,2.590969e-07,0.00012663368,0.9998728,2.590969e-07
Test_697,6.613034e-07,1.45330605e-05,0.99998415,6.613034e-07
Test_698,0.684452,0.019585593,0.0035854832,0.29237697
Test_699,0.00021804763,0.0007957221,1.1339029e-05,0.9989749
Test_700,0.00010344899,0.10697046,0.8928226,0.00010344899
Test_701,0.00025674657,0.00013136138,2.1596095e-06,0.99960977
Test_702,0.06085905,0.2516081,0.0023950778,0.68513775
Test_703,6.30707e-05,0.01564597,0.9842278,6.30707e-05
Test_704,5.3653547e-08,0.010446289,0.9895537,5.3653547e-08
Test_705,6.6882944e-07,0.02170327,0.9782954,6.6882944e-07
Test_706,0.994964,0.00038070037,0.003784625,0.0008707472
Test_707,0.03264363,0.004488056,0.95825255,0.0046157227
Test_708,0.008625951,0.031979673,0.0007500548,0.9586443
Test_709,7.145785e-11,0.0022631546,0.9977368,7.145785e-11
Test_710,6.7689514e-05,0.9219067,0.07795795,6.7689514e-05
Test_711,0.96903867,0.018651294,0.0067379596,0.00557207
Test_712,0.0015149431,0.43656942,0.0003504526,0.56156516
Test_713,0.0003270928,0.73742306,0.0003270928,0.2619227
Test_714,0.003246475,0.8688706,0.009064721,0.118818134
Test_715,8.538072e-08,0.0008534996,0.9991462,8.538072e-08
Test_716,0.00076020334,0.009925148,0.00015381821,0.98916084
Test_717,9.5643256e-05,0.08356032,0.9162483,9.5643256e-05
Test_718,0.051520225,0.023668945,0.9226094,0.0022013867
Test_719,7.2727526e-05,0.085820824,0.9140338,7.2727526e-05
Test_720,0.9955863,0.00024758867,0.0002289026,0.0039372346
Test_721,2.9848852e-08,1.1034017e-05,0.9999889,2.9848852e-08
Test_722,6.228653e-10,0.0025861335,0.9974139,6.228653e-10
Test_723,0.6622202,0.030425312,0.0061031925,0.30125123
Test_724,0.0006640009,0.23055787,0.7681141,0.0006640009
Test_725,0.008083515,0.78834885,0.011273895,0.1922937
Test_726,0.0013158247,0.017039498,0.00023459538,0.98141015
Test_727,0.0003656908,0.13440874,0.8648599,0.0003656908
Test_728,2.2250829e-06,0.060058925,0.9399366,2.2250829e-06
Test_729,6.486688e-06,4.873849e-05,0.99993837,6.486688e-06
Test_730,0.001646562,0.614649,0.3820579,0.001646562
Test_731,2.136023e-08,0.03434613,0.96565384,2.136023e-08
Test_732,2.900262e-06,0.9871307,0.012863466,2.900262e-06
Test_733,0.0018495808,0.95502585,0.0403358,0.0027887658
Test_734,0.99815995,0.00021449791,0.00044183867,0.0011837552
Test_735,0.005081428,0.8176036,0.17223357,0.005081428
Test_736,0.015100059,0.58212173,0.33268815,0.07009009
Test_737,0.001456897,0.7037496,0.01394005,0.28085348
Test_738,0.9873217,0.00010097429,0.0055401055,0.007037156
Test_739,8.8667846e-08,0.012314886,0.98768485,8.8667846e-08
Test_740,1.40515085e-05,0.03508157,4.671134e-06,0.96489966
Test_741,0.001109686,0.6904452,0.001109686,0.30733547
Test_742,0.003933359,0.00046854996,0.00010650589,0.9954917
Test_743,0.0009703703,0.57650065,0.42155853,0.0009703703
Test_744,0.014102186,0.033092685,0.006941084,0.945864
Test_745,0.0015937312,0.012912998,0.0031859202,0.9823073
Test_746,7.674687e-07,0.0107475985,0.9892508,7.674687e-07
Test_747,0.980398,0.0033966312,0.014977616,0.0012277288
Test_748,0.017305013,0.11766505,0.0025937108,0.8624362
Test_749,5.570237e-06,2.3668823e-05,1.6716682e-07,0.99997056
Test_750,0.010435327,0.534247,0.017109068,0.43820864
Test_751,5.312362e-07,0.038969275,0.9610296,5.312362e-07
Test_752,0.14155212,0.17605183,0.12151148,0.5608846
Test_753,5.854236e-08,4.223307e-05,0.9999577,5.854236e-08
Test_754,0.00032277903,0.7921086,0.0006928311,0.2068758
Test_755,0.025149917,0.9158607,0.035213716,0.02377572
Test_756,0.98622745,0.00075544626,0.009356731,0.0036603725
Test_757,0.00035518734,0.7194126,0.00044484012,0.27978727
Test_758,0.988084,0.0021230455,0.003386861,0.0064060334
Test_759,0.00065721467,0.05087372,0.9478118,0.00065721467
Test_760,0.3577672,0.3285514,0.29770744,0.015973944
Test_761,2.8760778e-05,0.08856406,2.8760778e-05,0.91137844
Test_762,0.019729549,0.63634783,0.34007105,0.003851555
Test_763,2.2025743e-05,7.3756314e-06,0.99996316,7.3756314e-06
Test_764,0.9974861,6.9040085e-05,0.0023008513,0.00014395338
Test_765,0.02383042,0.8732939,0.019879336,0.082996346
Test_766,0.00024675095,0.7765127,0.009379991,0.21386065
Test_767,0.062100276,0.0012082042,0.00042305814,0.9362685
Test_768,0.82942796,0.121883534,0.008086745,0.040601794
Test_769,3.9967236e-07,0.45879823,0.541201,3.9967236e-07
Test_770,0.5020882,0.045655478,0.42621726,0.026039038
Test_771,6.1506036e-08,0.047259625,0.9527402,6.1506036e-08
Test_772,0.00077393296,0.8167111,0.012288788,0.17022613
Test_773,6.965346e-07,0.10449601,0.89550257,6.965346e-07
Test_774,0.00023671745,0.017593043,0.00012404568,0.9820462
Test_775,2.286252e-05,0.18895905,0.8109952,2.286252e-05
Test_776,0.89533055,0.068281256,0.017238265,0.019149967
Test_777,0.92031515,0.028802212,0.039178833,0.011703902
Test_778,0.01262578,0.06634823,0.91678387,0.0042421236
Test_779,0.0010345019,0.0016171925,4.7546684e-05,0.9973008
Test_780,0.9378513,0.00026929003,0.00026929003,0.061610047
Test_781,0.99403054,0.0007960499,0.0028584208,0.0023149985
Test_782,0.00018566537,0.7274777,0.272151,0.00018566537
Test_783,5.9331975e-12,0.002843276,0.99715674,5.9331975e-12
Test_784,7.10653e-07,0.00018248061,0.9998161,7.10653e-07
Test_785,0.9995333,2.106529e-05,0.00034459154,0.00010112246
Test_786,0.0008020374,0.553246,0.44514996,0.0008020374
Test_787,5.9631482e-05,0.025662413,0.9742184,5.9631482e-05
Test_788,0.94390625,0.036602084,0.0012753876,0.018216249
Test_789,3.3688161e-06,0.009783808,0.99020934,3.3688161e-06
Test_790,0.00047806642,0.042467672,0.9565762,0.00047806642
Test_791,0.3772644,0.017936707,0.023571776,0.5812271
Test_792,5.2498967e-06,0.17390685,0.8260827,5.2498967e-06
Test_793,3.168514e-13,0.014824941,0.9851751,3.168514e-13
Test_794,0.008437119,0.49937055,0.027625259,0.46456715
Test_795,0.002837783,0.10787468,0.00041259816,0.88887495
Test_796,1.7870476e-05,0.36702648,0.6329378,1.7870476e-05
Test_797,0.91300446,0.00038825336,0.086103655,0.0005036622
Test_798,6.650584e-11,0.013488782,0.98651123,6.650584e-11
Test_799,2.067307e-06,0.029902413,0.97009337,2.067307e-06
Test_800,5.0123263e-06,0.0028897442,0.9971002,5.0123263e-06
Test_801,5.168648e-06,0.00580639,0.99418324,5.168648e-06
Test_802,1.4238542e-07,0.29625595,0.70374376,1.4238542e-07
Test_803,0.009919862,0.41157275,0.0076475134,0.57085985
Test_804,6.86128e-06,0.09348283,0.90650356,6.86128e-06
Test_805,1.2668918e-06,0.0020236806,0.99797374,1.2668918e-06
Test_806,0.05225099,0.1320511,0.002661416,0.8130365
Test_807,0.00075091154,0.98607004,0.006908573,0.006270511
Test_808,0.84987843,0.13039966,0.0106392875,0.009082556
Test_809,0.52360797,0.15677999,0.004899095,0.31471294
Test_810,1.1222439e-06,0.004941207,0.9950566,1.1222439e-06
Test_811,0.99736327,4.305573e-05,0.00031188162,0.002281855
Test_812,7.373127e-06,0.9212013,0.07878403,7.373127e-06
Test_813,0.9910396,0.0014725432,0.0064775157,0.0010103167
Test_814,0.03788937,0.00036740818,0.0012665184,0.96047664
Test_815,0.0014761265,0.6743386,0.0034787217,0.32070664
Test_816,8.2715815e-05,0.9915633,0.0059988378,0.002355093
Test_817,4.0460906e-09,0.29621267,0.70378727,4.0460906e-09
Test_818,0.6945793,0.062323026,0.16363977,0.07945797
Test_819,0.0006820886,0.13802327,0.86061263,0.0006820886
Test_820,0.9965377,9.968759e-05,0.00025768447,0.0031049573
Test_821,0.00057937624,0.00038531888,1.0047106e-05,0.99902534
Test_822,0.9837548,0.0047260164,0.00084473885,0.0106745185
Test_823,0.97249424,0.00044705515,0.0034912548,0.023567442
Test_824,0.73427314,0.00048137698,0.0019000747,0.26334545
Test_825,1.0827307e-06,0.059481572,0.94051623,1.0827307e-06
Test_826,2.5203144e-06,0.024369488,0.97562546,2.5203144e-06
Test_827,0.0012619388,0.61787707,0.37914172,0.0017193205
Test_828,1.5814765e-08,0.02070585,0.9792941,1.5814765e-08
Test_829,1.8741665e-06,0.0016346998,5.872867e-07,0.99836284
Test_830,2.1567607e-06,0.023433063,0.97656256,2.1567607e-06
Test_831,3.9083764e-07,0.0004962008,0.999503,3.9083764e-07
Test_832,0.98835605,0.003779847,0.0012274227,0.006636559
Test_833,4.4278146e-05,0.1143303,0.88558125,4.4278146e-05
Test_834,2.257352e-06,2.1287424e-05,0.99997413,2.257352e-06
Test_835,9.1033206e-07,0.011076349,0.98892176,9.1033206e-07
Test_836,0.5408756,0.34995118,0.02004166,0.08913153
Test_837,0.3020033,0.24435897,0.044512853,0.40912488
Test_838,0.19997877,0.1900605,0.0069811693,0.60297954
Test_839,1.054998e-06,0.0012884318,0.99870944,1.054998e-06
Test_840,1.6521091e-06,0.00044427576,0.9995524,1.6521091e-06
Test_841,0.0007758189,0.0023306997,2.3237026e-05,0.9968702
Test_842,0.79990953,0.0028172915,0.003873994,0.19339922
Test_843,3.2348677e-12,0.057061236,0.9429388,3.2348677e-12
Test_844,0.0013498912,0.83057433,0.15446353,0.013612274
Test_845,2.7958142e-05,0.048878893,0.9510652,2.7958142e-05
Test_846,0.212723,0.29683107,0.32142723,0.16901869
Test_847,8.513985e-05,0.037729457,0.96210027,8.513985e-05
Test_848,5.631351e-05,0.011087595,0.9887997,5.631351e-05
Test_849,0.38347772,0.032894988,0.0043289405,0.5792984
Test_850,3.4080702e-05,0.0010221705,0.9989097,3.4080702e-05
Test_851,0.0035381492,0.00012661466,5.698464e-05,0.9962782
Test_852,4.2054842e-05,0.0056650215,0.9942509,4.2054842e-05
Test_853,1.5869786e-06,0.00018357433,0.99981326,1.5869786e-06
Test_854,0.0011723621,0.0050200447,0.00010921241,0.99369836
Test_855,0.031200118,0.02606157,0.002376573,0.94036174
Test_856,0.97256166,0.013109119,0.008892104,0.005437098
Test_857,5.3863614e-06,0.0009272327,0.999062,5.3863614e-06
Test_858,1.9192782e-06,0.33619672,0.6637994,1.9192782e-06
Test_859,0.014447647,0.038589396,0.0013623084,0.9456007
Test_860,0.9989845,7.2920455e-05,0.00036521367,0.000577357
Test_861,8.945924e-06,0.0055742776,0.9944079,8.945924e-06
Test_862,2.5076129e-06,0.01582541,0.9841696,2.5076129e-06
Test_863,0.008747771,0.041994926,0.0007591868,0.9484982
Test_864,0.00023198772,0.8694498,0.1300863,0.00023198772
Test_865,3.9120565e-07,0.0021887822,0.99781054,3.9120565e-07
Test_866,3.6014153e-05,0.022206338,0.97772163,3.6014153e-05
