image_id,healthy,multiple_diseases,rust,scab
Test_423,2.4053284e-10,0.013411184,0.9865889,2.4053284e-10
Test_424,3.615297e-05,0.71487653,0.28505114,3.615297e-05
Test_425,0.83313847,0.0024963685,0.0024963685,0.16186878
Test_426,2.6597979e-08,8.258303e-08,0.9999999,5.5052642e-09
Test_427,7.1767165e-05,5.914465e-06,5.914465e-06,0.9999163
Test_428,0.00028583605,0.00038858375,0.0001490027,0.99917656
Test_429,8.950271e-11,4.8071547e-06,0.99999523,8.950271e-11
Test_430,1.319902e-07,1.3089626e-05,0.99998665,9.2681454e-08
Test_431,0.1351994,0.6445077,0.09805166,0.12224122
Test_432,4.7486884e-07,9.3882335e-08,9.3882335e-08,0.9999993
Test_433,0.00122979,5.35264e-05,5.35264e-05,0.99866307
Test_434,5.2487958e-05,1.7640389e-06,1.7640389e-06,0.999944
Test_435,0.9988697,6.7518165e-05,0.0001221666,0.00094058475
Test_436,0.010626463,0.020313568,0.121556684,0.8475033
Test_437,0.0002009101,0.17039251,0.8292057,0.0002009101
Test_438,0.000112392256,0.026811719,0.97296345,0.000112392256
Test_439,0.00017213493,0.95824707,0.04140863,0.00017213493
Test_440,7.7105405e-08,0.0007535828,0.99924624,7.7105405e-08
Test_441,0.9201616,0.013485738,0.0073026028,0.059050098
Test_442,1.0010663e-12,1.7788542e-08,1.0,1.0010663e-12
Test_443,0.004319122,0.004423068,0.0030768742,0.988181
Test_444,0.8290795,0.045167495,0.01646825,0.10928482
Test_445,1.091896e-06,0.049291316,0.9507065,1.091896e-06
Test_446,0.0034753834,0.015573977,0.9632844,0.017666278
Test_447,2.7225258e-05,0.003729699,0.9962159,2.7225258e-05
Test_448,1.7193226e-12,8.040674e-06,0.999992,1.7193226e-12
Test_449,0.023079805,0.023079805,0.6866894,0.267151
Test_450,0.00598721,0.0012264239,0.99220383,0.0005825388
Test_451,2.843775e-07,0.9353603,0.06463903,2.843775e-07
Test_452,6.656752e-05,0.00023743857,0.9996038,9.2116614e-05
Test_453,0.00033352798,0.00020784012,0.0001514235,0.99930716
Test_454,3.6019235e-06,0.5441718,0.45582092,3.6019235e-06
Test_455,1.6548706e-08,2.2151713e-08,1.7153918e-09,1.0
Test_456,2.626743e-06,0.00015224911,0.9998425,2.626743e-06
Test_457,0.00049211347,4.605136e-07,4.605136e-07,0.99950695
Test_458,0.00031247333,0.0019160891,0.00031247333,0.997459
Test_459,1.0615889e-05,0.017561901,0.98241687,1.0615889e-05
Test_460,0.022824569,0.00067721476,0.00067721476,0.97582096
Test_461,0.0016456471,4.645784e-06,4.645784e-06,0.998345
Test_462,0.0040804045,0.6902406,0.30159858,0.0040804045
Test_463,0.000110092726,0.9835867,0.000110092726,0.016193034
Test_464,0.9996681,6.619947e-05,6.619947e-05,0.00019938473
Test_465,4.3298617e-13,0.0016518577,0.9983481,4.3298617e-13
Test_466,0.00058505405,0.9046592,0.094170645,0.00058505405
Test_467,0.0005033146,0.0001770042,0.00013900985,0.9991806
Test_468,0.35649782,0.46897796,0.06375131,0.1107729
Test_469,4.5607998e-05,0.9240331,0.07587573,4.5607998e-05
Test_470,1.1035239e-05,5.431996e-06,2.1830285e-06,0.9999813
Test_471,0.013434798,0.16242719,0.8107032,0.013434798
Test_472,0.8582392,0.10778038,0.011389122,0.022591336
Test_473,0.0011384132,0.96176827,0.0054462007,0.031647217
Test_474,1.4166018e-09,0.0033485417,0.9966515,1.4166018e-09
Test_475,0.0003428169,0.0019299119,0.00013963673,0.9975877
Test_476,4.6948167e-06,7.6467e-11,1.4181248e-08,0.99999523
Test_477,0.0004314654,0.00014048617,0.00014048617,0.99928766
Test_478,0.00067238417,0.29900974,0.00067238417,0.6996455
Test_479,2.1634356e-05,7.5356034e-08,7.5356034e-08,0.9999782
Test_480,0.00020843247,0.22500855,0.7745746,0.00020843247
Test_481,0.007799103,0.011212606,0.016461978,0.96452636
Test_482,0.260084,4.8158486e-06,4.8158486e-06,0.7399063
Test_483,1.2917263e-06,0.0001220697,0.9998753,1.2917263e-06
Test_484,0.91713214,9.87938e-05,9.87938e-05,0.08267023
Test_485,0.9875102,8.877836e-05,8.877836e-05,0.012312186
Test_486,0.00024927408,0.0012769983,0.00010369203,0.99837
Test_487,0.96156794,0.007469668,0.013601045,0.017361337
Test_488,9.922084e-08,0.0035718507,0.99642795,9.922084e-08
Test_489,7.099489e-14,7.589947e-05,0.99992406,7.099489e-14
Test_490,1.6034275e-05,0.99075705,0.009210898,1.6034275e-05
Test_491,1.4337821e-06,0.00020246659,0.99979466,1.4337821e-06
Test_492,0.00056290114,7.984572e-05,7.984572e-05,0.9992774
Test_493,0.00044250343,0.03991421,0.00044250343,0.9592008
Test_494,9.581461e-14,6.3886015e-05,0.9999361,9.581461e-14
Test_495,0.0013398092,0.00028968143,0.00028968143,0.99808085
Test_496,0.99975985,6.274483e-07,4.1221274e-06,0.0002353031
Test_497,0.013597975,0.0009835082,0.0061906544,0.97922796
Test_498,0.99449015,0.00020611502,0.0048732366,0.00043047336
Test_499,0.0010393707,0.024110755,0.9738106,0.0010393707
Test_500,0.021249797,0.036327653,0.8758638,0.06655882
Test_501,0.966499,1.8267181e-05,0.00011191265,0.03337092
Test_502,0.09464635,0.04960657,0.8328359,0.022911178
Test_503,0.0589777,0.0009295592,0.9394584,0.0006343878
Test_504,0.019927636,0.013293812,0.017098498,0.9496801
Test_505,9.255642e-05,0.00010005675,2.1896805e-05,0.9997855
Test_506,3.766028e-06,0.9867156,0.013276847,3.766028e-06
Test_507,0.006901641,1.551301e-05,0.98814976,0.004933133
Test_508,5.8584095e-13,3.220475e-07,0.99999964,5.8584095e-13
Test_509,5.975747e-08,0.9574109,0.042589,5.975747e-08
Test_510,2.8859115e-05,0.36995992,0.62998235,2.8859115e-05
Test_511,3.1329416e-06,0.00018427259,1.431875e-06,0.99981123
Test_512,0.8226459,0.00023700549,0.00023700549,0.17688012
Test_513,9.389046e-05,4.5547048e-07,4.5547048e-07,0.9999051
Test_514,0.23939507,0.099289075,0.0147605315,0.6465553
Test_515,3.0207673e-11,3.9362796e-10,1.0,6.526569e-11
Test_516,1.1381587e-11,5.795776e-08,1.0,1.1381587e-11
Test_517,6.870393e-05,0.015710972,6.870393e-05,0.9841516
Test_518,8.194229e-05,0.00562811,0.9942081,8.194229e-05
Test_519,0.0020973056,0.015736036,0.0020973056,0.9800693
Test_520,1.9916136e-08,0.12599458,0.87400544,1.9916136e-08
Test_521,0.023659497,0.0010525108,0.0010525108,0.9742354
Test_522,1.175596e-05,6.1506985e-06,0.9999784,3.6522852e-06
Test_523,1.2037699e-06,5.1514735e-07,0.99999833,4.4021675e-09
Test_524,4.3613255e-12,4.375421e-13,1.0,6.9620504e-14
Test_525,0.062209535,0.55018586,0.3442578,0.04334685
Test_526,2.5252142e-05,0.038297642,0.9616519,2.5252142e-05
Test_527,0.00038629593,0.006941828,0.9925132,0.00015868695
Test_528,0.00037921034,0.04176887,0.9574727,0.00037921034
Test_529,0.4137831,0.004865175,0.003603864,0.5777478
Test_530,0.9898102,2.4019651e-05,2.4019651e-05,0.010141645
Test_531,3.6126742e-08,2.3001594e-05,0.999977,3.6126742e-08
Test_532,0.002588561,0.0018226439,0.9582268,0.037362028
Test_533,0.0017500423,0.98814243,0.007786616,0.0023209802
Test_534,2.1709482e-05,0.00025574033,8.521132e-06,0.99971396
Test_535,1.2901296e-08,4.6311012e-05,0.9999536,1.2901296e-08
Test_536,0.00018365182,0.9891263,0.010506339,0.00018365182
Test_537,8.6288594e-07,0.8917216,0.108276665,8.6288594e-07
Test_538,1.8798138e-06,1.6101436e-07,4.8791545e-08,0.999998
Test_539,8.6855856e-08,0.00012177295,0.99987805,8.6855856e-08
Test_540,8.481421e-10,4.7393787e-06,0.99999523,8.481421e-10
Test_541,0.10020195,0.015765524,0.86826694,0.015765524
Test_542,0.99981683,1.6647956e-08,1.2751163e-05,0.00017041272
Test_543,0.0016690469,0.9252758,0.071386054,0.0016690469
Test_544,0.006345289,0.2728231,0.70779324,0.013038371
Test_545,0.024643755,0.8181886,0.12020517,0.036962487
Test_546,0.0009306181,0.048248086,0.0009306181,0.9498907
Test_547,6.93425e-13,3.9701536e-08,1.0,6.93425e-13
Test_548,2.9141438e-05,0.9753656,0.024576146,2.9141438e-05
Test_549,0.00051712355,1.102059e-05,1.102059e-05,0.9994609
Test_550,0.0132111395,0.005958039,0.0012825101,0.97954834
Test_551,0.3559979,0.10329616,0.08934933,0.45135656
Test_552,0.017444035,0.39944175,0.5656702,0.017444035
Test_553,0.043791573,0.0078216465,0.007404238,0.9409825
Test_554,0.00012087539,5.0793147e-05,2.8038687e-05,0.9998004
Test_555,0.0004722685,0.0015614594,0.00013451144,0.99783176
Test_556,0.99954236,3.8500224e-05,7.173389e-05,0.0003474875
Test_557,0.00596458,0.1663066,0.00596458,0.82176423
Test_558,0.0009797871,0.07298776,0.9250527,0.0009797871
Test_559,0.13194442,0.7804488,0.009560776,0.07804603
Test_560,2.1048756e-11,2.5562367e-05,0.9999745,2.1048756e-11
Test_561,0.0028338854,0.40126365,0.5930686,0.0028338854
Test_562,1.158355e-06,5.6014545e-05,0.9999416,1.158355e-06
Test_563,0.0017999985,0.17807017,0.8183298,0.0017999985
Test_564,0.0018134253,0.7743165,0.22205664,0.0018134253
Test_565,2.6992115e-11,4.0412147e-07,0.99999964,2.6992115e-11
Test_566,1.7796841e-05,0.13960846,0.8603559,1.7796841e-05
Test_567,0.00019750693,1.5690936e-06,1.5690936e-06,0.99979943
Test_568,4.123683e-06,3.2048301e-06,0.9999894,3.2048301e-06
Test_569,0.0009078193,0.0010328281,0.98271596,0.015343425
Test_570,0.008095844,0.0002564938,0.0002564938,0.9913912
Test_571,1.2677105e-08,3.0049432e-07,0.99999964,1.2677105e-08
Test_572,0.05241856,0.00067258824,0.00067258824,0.9462362
Test_573,0.053367324,0.11962959,0.008594104,0.818409
Test_574,0.00012558975,2.845357e-05,2.845357e-05,0.99981755
Test_575,0.9955597,0.0007468976,0.0012687872,0.0024246273
Test_576,6.5515866e-05,0.00019054853,4.755289e-05,0.9996964
Test_577,4.006407e-05,9.663944e-06,5.552538e-06,0.9999447
Test_578,0.034792215,0.030849911,0.861293,0.073064834
Test_579,0.77725136,0.049786538,0.09237198,0.08059014
Test_580,7.103134e-12,0.0063146995,0.9936853,7.103134e-12
Test_581,0.017283665,0.0035283954,0.977844,0.0013439438
Test_582,0.001970603,0.80389243,0.19142435,0.0027125638
Test_583,0.96020764,4.77955e-05,4.77955e-05,0.039696768
Test_584,0.0006199025,0.005845273,0.9929149,0.0006199025
Test_585,3.1225012e-05,0.0002652254,0.9996723,3.1225012e-05
Test_586,0.960729,0.003923963,0.003923963,0.031423047
Test_587,1.1164951e-05,0.11612736,0.8838503,1.1164951e-05
Test_588,1.6182996e-05,0.0023993566,0.9975758,8.651087e-06
Test_589,0.00023328251,0.47733015,0.5222033,0.00023328251
Test_590,0.00015385299,0.42215446,0.57753783,0.00015385299
Test_591,0.00015405603,0.00015405603,0.9995378,0.00015405603
Test_592,0.93868107,0.00035621415,0.000376796,0.060585897
Test_593,6.068122e-07,0.0064355885,0.9935633,6.068122e-07
Test_594,0.0012044694,0.23276049,0.7648305,0.0012044694
Test_595,0.00391554,0.0013581025,0.00064657594,0.9940798
Test_596,0.0011931536,8.4161263e-07,0.99694103,0.0018648416
Test_597,0.00039885216,0.00052034826,0.00018175042,0.998899
Test_598,2.5154466e-05,0.7640732,0.23587656,2.5154466e-05
Test_599,0.0006948169,0.0017255761,0.00047056383,0.9971091
Test_600,3.1883343e-07,0.01679464,0.98320466,3.1883343e-07
Test_601,1.4519095e-05,0.00032912556,1.4519095e-05,0.9996418
Test_602,1.003659e-06,6.4675855e-06,3.117388e-07,0.99999225
Test_603,0.0004647983,7.521052e-05,2.5580917e-05,0.9994344
Test_604,0.0015942171,0.043393534,0.95341796,0.0015942171
Test_605,0.46457985,0.50659823,0.018008703,0.010813242
Test_606,0.8656748,0.007472407,0.02296891,0.10388385
Test_607,0.0027745592,7.302388e-05,6.7470704e-05,0.99708503
Test_608,0.001416584,0.14490515,0.0012112457,0.852467
Test_609,0.9971938,1.0051307e-06,1.0051307e-06,0.0028041892
Test_610,3.1000675e-06,0.99729353,4.971429e-06,0.002698371
Test_611,0.18851838,0.011285358,0.0058084927,0.7943877
Test_612,3.7996144e-06,0.00036446445,0.99962795,3.7996144e-06
Test_613,0.09577902,0.8877281,0.009438405,0.0070544276
Test_614,2.5233937e-06,0.9908082,0.009186823,2.5233937e-06
Test_615,2.4315167e-07,0.00043386014,0.99956566,2.4315167e-07
Test_616,0.043170873,2.7175876e-05,0.0007819446,0.9560201
Test_617,0.04583076,0.0781456,0.022856385,0.85316724
Test_618,0.22941609,0.023146544,0.13842021,0.60901713
Test_619,0.001437163,0.19914585,0.79797983,0.001437163
Test_620,5.2918946e-08,0.0057029477,0.99429697,5.2918946e-08
Test_621,7.32718e-05,9.3951145e-05,5.6986963e-05,0.9997758
Test_622,3.385436e-07,0.002870433,0.9971289,3.385436e-07
Test_623,0.0025115686,0.244779,0.0025115686,0.7501979
Test_624,7.814434e-06,0.0020994593,0.9978848,7.814434e-06
Test_625,0.063735515,0.00080975675,0.00080975675,0.9346449
Test_626,1.4144234e-05,2.893812e-05,0.9999428,1.4144234e-05
Test_627,0.8565737,0.018604765,0.02349703,0.10132458
Test_628,0.044692528,0.016825447,0.07999254,0.85848945
Test_629,0.99811625,2.8905529e-06,2.8905529e-06,0.001878051
Test_630,0.998691,7.585375e-07,7.585375e-07,0.001307566
Test_631,0.7136759,0.0028995299,0.0028995299,0.28052506
Test_632,0.272383,0.028845245,0.49685773,0.20191395
Test_633,3.2750154e-06,1.6121807e-05,0.999972,8.675689e-06
Test_634,0.0009986243,0.0041966196,0.0006390027,0.9941658
Test_635,0.9847439,5.348404e-06,5.348404e-06,0.015245278
Test_636,9.372366e-06,1.4075572e-05,2.96366e-06,0.99997365
Test_637,0.0035568157,0.0025246914,0.98650175,0.0074168094
Test_638,5.046657e-06,6.7847594e-08,6.7847594e-08,0.99999475
Test_639,1.0339669e-08,0.94663256,0.05336742,1.0339669e-08
Test_640,0.00015176294,0.00038272658,0.00015176294,0.9993137
Test_641,7.284705e-05,1.2895758e-05,0.9999014,1.2895758e-05
Test_642,1.5349513e-05,0.007149258,1.5349513e-05,0.9928201
Test_643,0.2748485,0.0065989373,0.0065989373,0.71195364
Test_644,0.00034454925,0.034154844,0.00034454925,0.96515614
Test_645,0.94971514,0.0056884903,0.012343278,0.032253146
Test_646,6.8980994e-06,0.21445316,0.785533,6.8980994e-06
Test_647,0.006163605,0.94799054,0.039682183,0.006163605
Test_648,0.94135267,2.4972349e-05,0.000552053,0.058070403
Test_649,8.96429e-05,1.8226341e-05,0.9998739,1.8226341e-05
Test_650,1.5673615e-08,0.9979114,0.0020885605,1.5673615e-08
Test_651,1.8446869e-07,3.6482036e-06,9.49548e-08,0.99999607
Test_652,4.4191147e-08,3.2211367e-06,0.9999968,4.4191147e-08
Test_653,0.81211627,0.0010336125,0.0010336125,0.18581647
Test_654,0.07952543,0.52502626,0.25552896,0.1399194
Test_655,7.234131e-05,5.0097774e-06,5.0097774e-06,0.9999176
Test_656,0.00036996044,0.0012347085,0.00022092517,0.9981744
Test_657,7.217483e-12,1.7641849e-05,0.99998236,7.217483e-12
Test_658,0.9990671,2.872576e-06,2.872576e-06,0.0009271398
Test_659,0.003763405,0.006763678,0.35656223,0.6329107
Test_660,5.3653865e-14,2.7768369e-08,1.0,5.3653865e-14
Test_661,0.00028347783,0.0003646005,4.18117e-05,0.99931
Test_662,0.0005126517,1.42074705e-05,1.42074705e-05,0.99945897
Test_663,2.3001445e-07,0.36801285,0.6319867,2.3001445e-07
Test_664,1.4756678e-09,1.2480991e-05,0.9999875,1.4756678e-09
Test_665,8.294683e-05,9.3193754e-05,2.0754158e-05,0.9998031
Test_666,2.3356662e-05,0.025836835,0.9741165,2.3356662e-05
Test_667,0.9895069,1.7064481e-06,1.7064481e-06,0.010489808
Test_668,0.00033755117,0.001045561,0.9978994,0.00071735505
Test_669,2.7246916e-12,3.6418177e-10,1.0,2.2258228e-12
Test_670,2.8767888e-06,0.98945206,0.010542229,2.8767888e-06
Test_671,0.00011654683,0.0038224168,0.9959525,0.000108450164
Test_672,0.9142888,0.0008141719,0.0008141719,0.08408289
Test_673,0.00010691869,0.01610033,0.9836858,0.00010691869
Test_674,9.3378104e-11,3.3975372e-08,1.0,9.3378104e-11
Test_675,0.9993175,1.0090361e-05,8.2412276e-05,0.00058996317
Test_676,0.97730196,0.0004682907,0.0004682907,0.021761436
Test_677,0.003944215,0.8352214,0.003944215,0.15689017
Test_678,0.7423656,0.022136668,0.07834038,0.15715744
Test_679,0.021988409,0.75714266,0.19888046,0.021988409
Test_680,0.28731847,0.034996014,0.15376505,0.5239205
Test_681,0.8830204,0.0059604156,0.09781412,0.013205046
Test_682,0.9993357,0.00010362173,0.00010362173,0.00045703596
Test_683,4.0799587e-05,7.607537e-05,4.0799587e-05,0.9998423
Test_684,0.00014286696,0.03261123,0.00014286696,0.9671031
Test_685,0.9950381,5.203709e-05,0.0010195778,0.003890318
Test_686,1.92352e-06,1.7733426e-05,1.92352e-06,0.9999784
Test_687,0.98383707,0.0016820754,0.0016820754,0.012798801
Test_688,0.0017550447,0.9769786,0.009587337,0.011678938
Test_689,0.0039034577,0.00076142186,0.00076142186,0.9945738
Test_690,0.019157235,7.7545956e-05,0.00014817581,0.98061705
Test_691,0.9443465,0.00020645531,0.0008573042,0.054589774
Test_692,4.0445713e-05,0.09465806,0.905261,4.0445713e-05
Test_693,0.6264017,0.34116116,0.018146362,0.014290797
Test_694,3.255028e-05,0.99832386,3.255028e-05,0.0016110814
Test_695,0.9998994,7.4572804e-06,1.3873021e-05,7.935112e-05
Test_696,9.32687e-06,1.0923252e-05,0.99997044,9.32687e-06
Test_697,1.06742625e-07,1.0200948e-07,0.99999976,1.5593018e-08
Test_698,0.010525644,0.0013848132,0.00056812924,0.98752147
Test_699,2.6951177e-05,5.575617e-07,2.2862567e-07,0.9999722
Test_700,9.8772825e-06,0.60167927,0.39830098,9.8772825e-06
Test_701,2.4517103e-06,3.2852373e-08,3.2852373e-08,0.9999975
Test_702,0.0035512946,0.00055184425,0.00027344533,0.9956234
Test_703,7.9359546e-05,0.00066028186,0.999181,7.9359546e-05
Test_704,2.4463644e-08,0.015631655,0.9843684,2.4463644e-08
Test_705,1.2105617e-06,0.18726791,0.8127298,1.2105617e-06
Test_706,0.9994629,1.0090558e-05,7.7922174e-05,0.00044914338
Test_707,0.024213172,8.8109664e-05,0.054280598,0.92141813
Test_708,0.001095845,0.00026515452,0.00013486895,0.99850416
Test_709,1.5258642e-09,0.00010090077,0.999899,1.5258642e-09
Test_710,0.00027617824,0.9901191,0.009328496,0.00027617824
Test_711,0.99285287,0.00034427713,0.00034427713,0.0064585125
Test_712,1.76364e-05,0.004894543,1.6002494e-05,0.9950717
Test_713,0.0013192702,0.0024120063,0.0013192702,0.99494946
Test_714,0.05713533,0.73390245,0.05059065,0.15837157
Test_715,2.2734417e-11,1.7990942e-09,1.0,2.2734417e-11
Test_716,0.0010858945,0.0006383508,0.0003872491,0.9978885
Test_717,0.00017193554,0.031204268,0.96845186,0.00017193554
Test_718,0.004182249,0.00030484784,0.99530905,0.00020384586
Test_719,0.000112036396,0.17524774,0.8245282,0.000112036396
Test_720,0.9857922,0.00027537995,0.00027537995,0.0136570055
Test_721,9.3476765e-06,4.3635546e-06,0.99998534,9.789514e-07
Test_722,1.0818893e-14,4.0778646e-06,0.99999595,1.0818893e-14
Test_723,0.6956534,0.02977583,0.02977583,0.24479496
Test_724,0.00010427345,0.015655017,0.98413646,0.00010427345
Test_725,0.0038027274,0.024298817,0.0026324887,0.96926606
Test_726,0.0006475456,0.0003872168,0.00013800953,0.9988273
Test_727,0.0003986193,0.053101055,0.94618964,0.00031065394
Test_728,1.595341e-05,0.00022140742,0.9997582,4.4340622e-06
Test_729,5.965351e-09,1.3097316e-07,0.9999999,5.965351e-09
Test_730,0.008195849,0.20219213,0.78037643,0.009235578
Test_731,2.201791e-08,0.0034358385,0.9965642,2.201791e-08
Test_732,0.00077234476,0.92156124,0.07689413,0.00077234476
Test_733,0.00017730489,0.99915373,0.00037873935,0.0002902803
Test_734,0.9926999,3.4613768e-05,3.4613768e-05,0.0072309696
Test_735,0.012359674,0.9526665,0.022614157,0.012359674
Test_736,0.022657922,0.9619383,0.0043188217,0.01108499
Test_737,0.0015936361,0.0012494895,0.0012494895,0.9959073
Test_738,0.8875381,4.9601447e-05,4.9601447e-05,0.112362675
Test_739,4.812877e-09,0.0007310615,0.99926895,4.812877e-09
Test_740,1.220128e-05,0.00036479393,1.220128e-05,0.99961084
Test_741,0.00019852487,0.0013640947,4.0087736e-05,0.9983973
Test_742,0.00027331169,5.307013e-06,5.307013e-06,0.999716
Test_743,0.004817399,0.9372312,0.053133987,0.004817399
Test_744,0.11194543,0.010760317,0.006094522,0.8711997
Test_745,0.00040810456,9.9433244e-05,5.455184e-05,0.99943787
Test_746,3.2682323e-07,0.00039969396,0.99959964,3.2682323e-07
Test_747,0.8644296,0.0067589716,0.118652694,0.010158758
Test_748,0.0012525123,0.0049771275,0.0012525123,0.9925178
Test_749,1.0416722e-06,1.0771991e-08,1.0771991e-08,0.9999989
Test_750,0.0076275566,0.011208942,0.0039904737,0.977173
Test_751,2.0984976e-06,0.0014867916,0.998509,2.0984976e-06
Test_752,0.00027008777,2.7890985e-06,2.7890985e-06,0.9997243
Test_753,1.0566749e-09,2.7051342e-07,0.99999976,1.0566749e-09
Test_754,7.787752e-05,0.000649484,6.6030356e-05,0.9992066
Test_755,0.007170521,0.0023771545,0.0006079517,0.9898443
Test_756,0.98496187,0.00020020972,0.0021452375,0.012692707
Test_757,0.00026009048,0.08360983,0.00026009048,0.9158701
Test_758,0.98439306,0.0002660699,0.0002660699,0.01507482
Test_759,0.0009351641,0.004769389,0.99336034,0.0009351641
Test_760,0.9966203,0.0002545078,0.00061605626,0.0025091553
Test_761,2.443211e-06,4.3127234e-06,9.5337873e-07,0.9999924
Test_762,0.38584918,0.5765105,0.032352414,0.005287971
Test_763,0.002118789,7.9960235e-05,0.9922546,0.005546618
Test_764,0.999931,6.2279105e-06,6.2279105e-06,5.6537814e-05
Test_765,0.040729012,0.67557263,0.023702987,0.25999546
Test_766,7.40793e-05,0.005139818,7.40793e-05,0.9947121
Test_767,0.033958856,0.00018213764,0.00018213764,0.96567684
Test_768,0.24682099,0.23445635,0.072534405,0.4461883
Test_769,5.7994757e-06,0.99324423,0.006744202,5.7994757e-06
Test_770,0.92054063,0.00413852,0.056062013,0.019258874
Test_771,1.324708e-08,0.0013728706,0.9986272,1.324708e-08
Test_772,0.000247468,3.620829e-05,3.620829e-05,0.99968016
Test_773,1.1425157e-06,0.00023153459,0.999767,2.3229903e-07
Test_774,6.957702e-05,0.00016995896,7.7897676e-05,0.99968255
Test_775,1.5532534e-05,0.909057,0.09091198,1.5532534e-05
Test_776,0.22617856,0.081078365,0.36410487,0.32863823
Test_777,0.96936226,0.0099118985,0.008476573,0.012249283
Test_778,0.0053564725,0.0016319291,0.9870433,0.0059682676
Test_779,5.850122e-05,5.850122e-05,5.850122e-05,0.99982446
Test_780,0.9640181,3.6171023e-05,3.6171023e-05,0.035909534
Test_781,0.99935097,8.679202e-06,1.095102e-05,0.0006294045
Test_782,0.006652052,0.8546571,0.12807862,0.010612263
Test_783,9.846917e-16,1.6649718e-10,1.0,9.846917e-16
Test_784,1.507645e-05,0.0008913266,0.9990785,1.507645e-05
Test_785,0.9999411,5.148497e-07,1.236333e-06,5.7127152e-05
Test_786,0.00021237227,0.022639932,0.97693527,0.00021237227
Test_787,0.00089079567,0.017400628,0.9808178,0.00089079567
Test_788,0.8876361,0.009295164,0.009295164,0.09377356
Test_789,0.00025749175,0.00030912797,0.99917585,0.00025749175
Test_790,0.0037145766,0.0058672945,0.98594934,0.004468792
Test_791,0.43241397,0.003773445,0.07856339,0.48524922
Test_792,0.0014409384,0.81535256,0.18176551,0.0014409384
Test_793,6.2874413e-15,8.203904e-08,0.9999999,6.2874413e-15
Test_794,0.00047117387,0.0006387592,0.00047117387,0.9984188
Test_795,0.00092947413,0.00020285032,0.00020285032,0.99866486
Test_796,7.3267815e-06,0.13341568,0.86656964,7.3267815e-06
Test_797,0.99981886,1.5513712e-06,3.449585e-05,0.00014514878
Test_798,5.9375613e-17,1.6994086e-09,1.0,5.9375613e-17
Test_799,1.7335325e-10,0.36604115,0.6339588,1.7335325e-10
Test_800,1.5281475e-09,1.9129282e-05,0.9999809,1.5281475e-09
Test_801,4.7511335e-06,0.016048197,0.9839422,4.7511335e-06
Test_802,1.1663165e-05,0.8094322,0.19054449,1.1663165e-05
Test_803,0.006670342,0.48276183,0.006670342,0.50389755
Test_804,5.7543645e-07,6.318403e-05,0.9999355,7.173925e-07
Test_805,3.2235798e-06,0.003183596,0.9968099,3.2235798e-06
Test_806,0.024289696,0.00037816082,0.00037816082,0.97495395
Test_807,0.0038850573,0.8562559,0.0038850573,0.13597392
Test_808,0.092784345,0.60860336,0.27269995,0.02591236
Test_809,0.10040772,0.10238312,0.03142695,0.7657821
Test_810,3.8856998e-09,3.5433777e-06,0.9999964,1.4483343e-09
Test_811,0.998782,2.0504825e-05,7.2924784e-05,0.0011245994
Test_812,2.2247807e-06,0.753506,0.24648955,2.2247807e-06
Test_813,0.99923193,0.00015593266,0.00015593266,0.00045617312
Test_814,0.0028164927,6.254499e-05,6.254499e-05,0.9970585
Test_815,0.00042255028,0.00047909652,7.711764e-05,0.9990212
Test_816,0.00012874551,0.003240901,0.00012874551,0.99650156
Test_817,5.3227115e-08,0.99961793,0.00038204106,5.3227115e-08
Test_818,0.7997542,0.0040635415,0.02135253,0.17482977
Test_819,0.00073653035,0.023577444,0.97494954,0.00073653035
Test_820,0.9853022,0.0026553187,0.007528509,0.004513882
Test_821,4.3651617e-06,4.1593383e-05,1.0496719e-06,0.99995303
Test_822,0.85783947,6.989539e-05,6.989539e-05,0.14202075
Test_823,0.9662425,0.00016669111,0.00016669111,0.03342416
Test_824,0.006206878,4.5501285e-05,4.5501285e-05,0.9937022
Test_825,3.2025495e-05,0.9432533,0.05668259,3.2025495e-05
Test_826,3.5518861e-09,0.00070865254,0.9992913,3.5518861e-09
Test_827,0.0005661653,0.12097076,0.8778969,0.0005661653
Test_828,3.635502e-10,0.9024722,0.0975278,3.635502e-10
Test_829,1.8220882e-07,3.9484775e-09,2.4161568e-09,0.99999976
Test_830,9.3494094e-07,0.4840531,0.515945,9.3494094e-07
Test_831,1.3410014e-08,2.6327696e-08,1.0,1.9365884e-09
Test_832,0.9965005,0.00014102341,0.00014102341,0.0032174836
Test_833,0.00022496053,0.84970784,0.14984223,0.00022496053
Test_834,9.756035e-06,4.2524407e-06,0.99998176,4.2524407e-06
Test_835,5.33671e-05,0.0010619415,0.99883133,5.33671e-05
Test_836,0.40322468,0.5667123,0.012425422,0.017637579
Test_837,0.009237246,0.0019274587,0.0019274587,0.98690784
Test_838,0.01302835,0.0006005198,0.0006005198,0.9857706
Test_839,2.0566572e-08,0.00062020734,0.99937975,2.0566572e-08
Test_840,3.4554196e-07,4.01868e-05,0.9999591,3.4554196e-07
Test_841,5.11392e-05,1.9539639e-06,1.9539639e-06,0.99994504
Test_842,0.40859112,0.31064743,0.021889504,0.258872
Test_843,2.8345143e-14,7.130283e-09,1.0,2.8345143e-14
Test_844,0.0004972231,0.0028216687,0.003628402,0.9930528
Test_845,1.379159e-09,0.0026546195,0.9973454,1.379159e-09
Test_846,0.09500288,0.0012043224,0.0012043224,0.9025884
